FlowName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
Acetonitrile,383444.2220199378,383444.24746570765,6.636106813489108e-06,Statistically similar
Acetophenone,140635.51973681003,140635.48298899445,2.6129832102954045e-05,Statistically similar
Acrolein,3236945.981525483,3238938.5526044075,0.06151926152851062,Statistically similar
Acrylamide,14595.322970702588,14595.323936017963,6.613867426878538e-06,Statistically similar
Acrylic Acid,126078.63054516281,126078.63888383696,6.613867519540112e-06,Statistically similar
Acrylonitrile,299393.1103774446,299281.7960102398,0.037193831595751174,Statistically similar
Allyl Chloride,22637.88884845771,22637.889701596545,3.7686323467586396e-06,Statistically similar
Ammonia,89252015.05055512,89252069.41362637,6.0909591906488086e-05,Statistically similar
Aniline,76441.68115062545,76441.68539535403,5.552897688537595e-06,Statistically similar
Anthracene,5189.242526942463,5189.779368569159,0.010344209041850152,Statistically similar
Antimony,35300.28175854691,35300.28232726673,1.611091423019153e-06,Statistically similar
Arsenic,84665.7132305468,84665.71241202281,9.667715093638884e-07,Statistically similar
Asbestos,712.5375978531771,712.5376453423465,6.66479445079963e-06,Statistically similar
Benz[a]Anthracene,4968.528423774806,4968.642587839031,0.0022976912145950597,Statistically similar
Benzene,6066428.389251717,6066556.305814198,0.002108553123594296,Statistically similar
Benzidine,138.37610260488648,138.37611175689904,6.613867405327636e-06,Statistically similar
Benzo(a)Fluoranthene,2.04842314292e-06,2.0484232784e-06,6.613867437426216e-06,Statistically similar
"Benzo(g,h,i)Fluoranthene",0.7961834376018792,0.7961834902607715,6.613914129327056e-06,Statistically similar
Benzo[a]Pyrene,14297.055615443076,14297.069087324173,9.422827164479572e-05,Statistically similar
Benzo[b]Fluoranthene,701.9730452117523,702.0022146683765,0.0041551801425599305,Statistically similar
Benzo[e]Pyrene,17.472935413094245,17.47599155039405,0.017487633196615116,Statistically similar
"Benzo[g,h,i,]Perylene",24880.309722472855,24880.327659830866,7.209454093864448e-05,Statistically similar
Benzo[j]fluoranthene,21.93441410123706,21.934415551678065,6.612626633330495e-06,Statistically similar
Benzo[k]Fluoranthene,541.4428028200707,541.4661190420304,0.004306127593164054,Statistically similar
Benzofluoranthenes,37.10366314481435,37.1036654586869,6.236237096684018e-06,Statistically similar
Benzotrichloride,19.3457145805,19.34571586,6.6138674152352485e-06,Statistically similar
Benzyl Chloride,262637.7808115091,262637.7707346954,3.836772472840228e-06,Statistically similar
Beryllium,3673.1807126775075,3673.3033877792855,0.003339639796323766,Statistically similar
Beta-Propiolactone,1.632932532,1.63293264,6.613867417833675e-06,Statistically similar
Biphenyl,214770.4976565929,214771.30343137943,0.0003751780492388391,Statistically similar
Bis(2-Ethylhexyl)Phthalate,101710.65456972597,101710.65416666462,3.962823288903985e-07,Statistically similar
Bis(Chloromethyl)Ether,3.2568385758370004,3.25683879124,6.613867410834262e-06,Statistically similar
Bromoform,30688.858121983663,30688.85824353757,3.9608480733201876e-07,Statistically similar
Butyl Carbitol Acetate,6098.926123113285,6098.9265264882,6.613867422213711e-06,Statistically similar
Cadmium,19639.832997369216,19639.95662458508,0.0006294678660807581,Statistically similar
Calcium Cyanamide,1097.3488051988,1097.348877776,6.613867443743233e-06,Statistically similar
Captan,94.59668885421848,94.59669511071849,6.61386742255902e-06,Statistically similar
Carbaryl,135.31930455736,135.31931350719998,6.613867413505728e-06,Statistically similar
Carbazole,23.521361654410622,23.5213632100824,6.613867412331123e-06,Statistically similar
Carbitol Acetate,676.9276452168999,676.927689988,6.613867439759597e-06,Statistically similar
Carbon Disulfide,4284249.056649559,4284234.685698079,0.00033543800782450734,Statistically similar
Carbon Monoxide,3138128453.002686,3138488822.915163,0.011482274840229937,Statistically similar
Carbon Tetrachloride,84097.95266957371,84110.0659878552,0.014401746258563282,Statistically similar
Carbonyl Sulfide,9359700.53230429,9359690.940379674,0.0001024812109520134,Statistically similar
Catechol,3535.9138070818162,3535.914040942483,6.6138674232285265e-06,Statistically similar
Cellosolve Acetate,3355.49238359282,3355.49165247766,2.178861506961646e-05,Statistically similar
Cellosolve Solvent,7143.622706208576,7143.623001772772,4.137455121771977e-06,Statistically similar
Chloramben,1.0229868720610003,1.02298693972,6.613867402322069e-06,Statistically similar
Chlordane,18.4022424509,18.402243668,6.613867425130356e-06,Statistically similar
Chlorine,4522426.8554589255,4522422.598463305,9.413086741722241e-05,Statistically similar
Chloroacetic Acid,3338.176425872134,3338.1766466547124,6.613867437922225e-06,Statistically similar
Chlorobenzene,163854.01130247046,163853.71918520445,0.00017827930148069367,Statistically similar
Chlorobenzilate,1.4514955840000001,1.45149568,6.613867424632627e-06,Statistically similar
Chloroform,477582.9730567117,477591.3645690958,0.001757048599827032,Statistically similar
Chloromethyl Methyl Ether,505.64132335047105,505.64135679292,6.613867421493622e-06,Statistically similar
Chloroprene,119275.42537651023,119275.4332652292,6.613867380639344e-06,Statistically similar
Chromic Acid (VI),652.2646889988405,652.264682969349,9.243933704913097e-07,Statistically similar
Chromium (VI),56511.96827273138,56511.973305857806,8.906300972849178e-06,Statistically similar
Chromium III,332109.86185884266,332109.8681405175,1.8914448025068638e-06,Statistically similar
Chromium Trioxide,776.5985484317599,776.5985997949615,6.613867394524083e-06,Statistically similar
Chrysene,3467.32176660867,3467.461935369384,0.004042402290973463,Statistically similar
Coal Tar,22615.072305749,22615.073801480004,6.613867450132203e-06,Statistically similar
Cobalt,41253.10714226461,41253.105025651086,5.130798094542583e-06,Statistically similar
Coke Oven Emissions,194527.62053233493,194527.61525443877,2.713186067456633e-06,Statistically similar
Cresol/Cresylic Acid (Mixed Isomers),506654.208941533,506654.1471539182,1.2195225307160584e-05,Statistically similar
Cumene,642449.6049332931,642449.6394795036,5.377263589869282e-06,Statistically similar
Cyanide,1933707.6612715458,1933707.5374208249,6.404832092642183e-06,Statistically similar
Decachlorobiphenyl (PCB-209),0.0006177323596625128,0.0006177324005185,6.613865029399762e-06,Statistically similar
Di(Ethylene Glycol Monobutyl Ether) Phthalate,580.5982336000001,580.598272,6.6138674074992695e-06,Statistically similar
"Dibenz[a,h]acridine",2.2189360081489524,2.218936154906448,6.613867423130615e-06,Statistically similar
"Dibenzo[a,e]Pyrene",17.346107994306497,17.34610914155516,6.613867436819323e-06,Statistically similar
"Dibenzo[a,h]Anthracene",65.02821816411853,65.02822129909356,4.82094538177831e-06,Statistically similar
"Dibenzo[a,h]Pyrene",20.28254076450605,20.282542105966492,6.613867414464833e-06,Statistically similar
"Dibenzo[a,i]Pyrene",18.09141102187958,18.091412218421603,6.6138674435721505e-06,Statistically similar
"Dibenzo[a,j]Acridine",14.555618284044426,14.555619246733784,6.6138674091814795e-06,Statistically similar
"Dibenzo[a,l]Pyrene",15.14877588074158,15.1487768826616,6.6138674329112464e-06,Statistically similar
Dibenzofuran,27360.041127942808,27360.042947025217,6.648682576983468e-06,Statistically similar
Dibutyl Phthalate,36582.38962925812,36582.39094137672,3.586749156273789e-06,Statistically similar
Dichloroethyl Ether,1912.2477985573253,1912.247925030868,6.613867427688924e-06,Statistically similar
Dichlorvos,732.5925009086593,732.5925493613594,6.613867437370214e-06,Statistically similar
Diethanolamine,96021.22635985576,96021.22635120738,9.006735460312535e-09,Statistically similar
Diethyl Sulfate,2808.0428997905133,2808.04308551076,6.613867425201114e-06,Statistically similar
Diethylene Glycol Diethyl Ether,1537.2568649222862,1537.2569620585,6.318801355326374e-06,Statistically similar
Diethylene Glycol Dimethyl Ether,155.49146443599992,155.49147472,6.613867490964056e-06,Statistically similar
Diethylene Glycol Monobutyl Ether,69819.04275132596,69819.04832614517,7.984668000382089e-06,Statistically similar
Diethylene Glycol Monoethyl Ether,7926.0925597989335,7926.093084020221,6.613867410099556e-06,Statistically similar
Diethylene Glycol Monomethyl Ether,3047.6831424625034,3047.683336321169,6.36085328534041e-06,Statistically similar
Dimethyl Phthalate,96257.43298427491,96257.43435247969,1.4214016623345354e-06,Statistically similar
Dimethyl Sulfate,24975.983313128632,24975.98226654061,4.190377824270946e-06,Statistically similar
Dimethylcarbamoyl Chloride,6.387286586123905,6.3872870085706,6.613867420514924e-06,Statistically similar
Epichlorohydrin,35516.09059187786,35516.09312230211,7.124725805373072e-06,Statistically similar
Ethyl Acrylate,33870.09974497444,33870.09191897639,2.3105925043536545e-05,Statistically similar
Ethyl Benzene,2293900.7643530597,2293760.211304656,0.006127626057456264,Statistically similar
Ethyl Carbamate,192.91426563669424,192.91427839578884,6.613867417325804e-06,Statistically similar
Ethyl Chloride,141837.9331745817,141811.27833101197,0.01879599696401876,Statistically similar
Ethylene Dibromide,12732.457897661603,12747.284388228089,0.11631097349783412,Statistically similar
Ethylene Dichloride,219732.03851221027,219727.1933872753,0.0022050638613650905,Statistically similar
Ethylene Glycol,1337134.5212830838,1337134.5973834023,5.691298288796977e-06,Statistically similar
Ethylene Glycol Methyl Ether,30068.8210482257,30068.823073129934,6.734231755190598e-06,Statistically similar
Ethylene Glycol Monomethyl Ether Acetate,71.5859478334,71.585952568,6.613867424469784e-06,Statistically similar
Ethylene Oxide,187295.11457516893,187295.12831069724,7.333628179024858e-06,Statistically similar
Ethylene Thiourea,285.3821755092,285.38219438400006,6.613867445021701e-06,Statistically similar
Ethyleneimine,359.5896150949041,359.5896388776863,6.613867481727699e-06,Statistically similar
Ethylidene Dichloride,48589.81662464774,48520.83970695231,0.14215936515530944,Statistically similar
Extractable Organic Matter (EOM),46622.414639747105,46622.417723292005,6.613867427490832e-06,Statistically similar
Fine Mineral Fibers,355.7661035621,355.766127092,6.613867421618856e-06,Statistically similar
Fluoranthene,44010.99117091123,44011.3681203993,0.0008564820958024581,Statistically similar
Fluorene,10516.865467325608,10517.703884277124,0.007971482756507617,Statistically similar
Formaldehyde,20942388.98262858,20954825.21197536,0.05934780758596417,Statistically similar
Glycol Ethers,1723462.4236630024,1723462.5171878354,5.4265661158437006e-06,Statistically similar
Heptachlor,5.3425016523340005,5.34250200568,6.613867420080558e-06,Statistically similar
Heptachlorobiphenyl,4.2899725487116715e-05,4.289972832444787e-05,6.613867414672886e-06,Statistically similar
Hexachlorobenzene,1078.2289617572264,1078.228983129342,1.982149972983405e-06,Statistically similar
Hexachlorobiphenyl,0.007639486547986296,0.0076394870532518,6.613866878670357e-06,Statistically similar
Hexachlorobutadiene,1061.5623094925195,1061.5623797028484,6.613867468205796e-06,Statistically similar
Hexachlorocyclopentadiene,16272.80584348932,16272.806924287124,6.641741711462664e-06,Statistically similar
Hexachloroethane,71195.499103772,71195.48566885224,1.887046578203417e-05,Statistically similar
Hexamethylene Diisocyanate,11112.681447608511,11112.681776556474,2.960113223659552e-06,Statistically similar
Hexane,20773347.285419084,20773219.504239,0.0006151245841198402,Statistically similar
Hydrazine,1267.9357890993022,1267.9358729588996,6.613867407752349e-06,Statistically similar
Hydrochloric Acid,88938776.40181231,88938748.00813754,3.1924976921600196e-05,Statistically similar
Hydrogen Cyanide,1006149.633179172,1006149.6590328048,2.569561357077834e-06,Statistically similar
Hydrogen Fluoride,22223670.576976355,22223665.0880205,2.469869768838601e-05,Statistically similar
Hydrogen Sulfide,1926131.7531488969,1925730.992709016,0.02081082152170809,Statistically similar
Hydroquinone,22801.333032884988,22801.334268779578,5.420273107959862e-06,Statistically similar
"Indeno[1,2,3-c,d]Pyrene",363.79330959985055,363.8062797272694,0.003565119169620259,Statistically similar
Isophorone,266933.1665973238,266933.16767530586,4.038396886277342e-07,Statistically similar
Lead,503727.549604167,503727.91286723176,7.211493655272647e-05,Statistically similar
Maleic Anhydride,132433.52209148617,132433.53085046442,6.613867494552234e-06,Statistically similar
Manganese,846956.8493056213,846956.781182599,8.043270192852102e-06,Statistically similar
Mercury,43773.38719026114,43773.48650896289,0.00022689237176582217,Statistically similar
Methanol,53312950.33326133,53313505.63866793,0.001041584866626136,Statistically similar
Methoxychlor,21.813257073299997,21.813258516,6.613867446021968e-06,Statistically similar
Methoxytriglycol,9139.08475419883,9139.08536227456,6.653573154922752e-06,Statistically similar
Methyl Bromide,348738.1131107761,348738.0263706955,2.4872561652980003e-05,Statistically similar
Methyl Chloride,718349.6964066738,718329.4848322418,0.0028136913295010633,Statistically similar
Methyl Chloroform,214840.10388045383,214818.93346709324,0.009855003476136657,Statistically similar
Methyl Iodide,18159.030655030212,18159.03070210544,2.5923865792891815e-07,Statistically similar
Methyl Isobutyl Ketone,2279372.0386576178,2279309.776411498,0.0027316272129457664,Statistically similar
Methyl Isocyanate,8468.081754665302,8468.082314733041,6.613867446660144e-06,Statistically similar
Methyl Methacrylate,904747.9885242472,904748.0862045748,1.0796411629750618e-05,Statistically similar
Methyl Tert-Butyl Ether,257744.4198666743,257744.43139051783,4.471034922853501e-06,Statistically similar
Methylanthracene,3.1967693382779,3.1967690961156,7.5752202523686636e-06,Statistically similar
Methylene Chloride,2542445.8567764093,2542075.947553283,0.014551462299239353,Statistically similar
Methylhydrazine,73543.81028324293,73543.80676993539,4.777163024021883e-06,Statistically similar
"N,N-Dimethylaniline",6200.881915997015,6200.8832289500015,2.117364474829398e-05,Statistically similar
"N,N-Dimethylformamide",111054.21722820101,111054.22003362744,2.52617723569326e-06,Statistically similar
N-Hexyl Carbitol,462.59753932161004,462.5975699172,6.613867422969263e-06,Statistically similar
N-Nitroso-N-Methylurea,6.196071774200001,6.196072183999999,6.613867401966137e-06,Statistically similar
N-Nitrosodimethylamine,73.89119641954493,73.89120130615743,6.61325356054533e-06,Statistically similar
N-Nitrosomorpholine,7.2345173142308585,7.234517792712275,6.613867433544275e-06,Statistically similar
Naphthalene,1474148.5708403036,1474179.4035384094,0.0020915160008224253,Statistically similar
Nickel,423397.60160445765,423397.595507512,1.440004792846506e-06,Statistically similar
Nickel Oxide,951.6112643989308,951.6116493878468,4.045651566864228e-05,Statistically similar
Nickel Refinery Dust,124.665190893089,124.66519913828,6.613867426119267e-06,Statistically similar
Nitrobenzene,27379.749567649626,27379.751378510096,6.61386747393901e-06,Statistically similar
Nitrogen Oxides,3661057216.416804,3661922442.336416,0.023627641853056037,Statistically similar
"PAH, total",205250.10256271917,205260.49622601565,0.005063645215507701,Statistically similar
PAH/POM - Unspecified,205233.61176888773,205233.6285461463,8.174712248144483e-06,Statistically similar
PM Condensible,198661650.39198607,198666347.98420125,0.0023645636328674894,Statistically similar
PM10 Filterable,495420707.6266994,495426449.81124914,0.001159038753771946,Statistically similar
PM10 Primary (Filt + Cond),715354466.5294334,715458439.7834648,0.014532396048453564,Statistically similar
PM2.5 Filterable,280092792.0754058,280098536.20369464,0.0020507526982175357,Statistically similar
PM2.5 Primary (Filt + Cond),500600636.416369,500641968.48146987,0.008255813076601564,Statistically similar
Parathion,1.3607771100000001,1.3607772,6.613867420553256e-06,Statistically similar
Pentachlorobiphenyl,0.016667933100126105,0.0166679342025211,6.613866969593919e-06,Statistically similar
Pentachloronitrobenzene,26.20675276912,26.2067545024,6.613867419532001e-06,Statistically similar
Pentachlorophenol,2719.757866780755,2719.7580471408864,6.63147706990743e-06,Statistically similar
Perylene,13.057733069313475,13.05838295464367,0.004976767280092963,Statistically similar
Phenanthrene,34258.23327042962,34261.18360619873,0.00861130719539026,Statistically similar
Phenol,3133591.0985546596,3133599.8332293965,0.00027874250707550345,Statistically similar
Phenyl Cellosolve,2392.971907172,2392.97206544,6.613867416527395e-06,Statistically similar
Phosgene,6471.495398171891,6471.495826188046,6.613867430718199e-06,Statistically similar
Phosphine,24473.554750542244,24473.55033641189,1.8036330219636274e-05,Statistically similar
Phosphorus,127793.12922798174,127793.13116261065,1.5138755009473736e-06,Statistically similar
Phthalic Anhydride,85981.05989093966,85981.06557715977,6.613339883158914e-06,Statistically similar
Polychlorinated Biphenyls,967.8568552653015,967.8569187818456,6.562596477569896e-06,Statistically similar
Propionaldehyde,589342.293335498,589407.8334231229,0.011119649911043665,Statistically similar
Propoxur,7.3481963939999995,7.34819688,6.613867431431579e-06,Statistically similar
Propyl Cellosolve,44374.54768211596,44374.550616082735,6.611823069081146e-06,Statistically similar
Propylene Dichloride,47687.71428160294,47690.03890144525,0.004874434778966833,Statistically similar
Propylene Oxide,351189.1741958412,351189.0865051809,2.496964274630139e-05,Statistically similar
Pyrene,7242.943936611249,7243.483001283765,0.007442064438059874,Statistically similar
Quinoline,2173.348024063169,2173.3481678055355,6.613867430300197e-06,Statistically similar
Quinone,3522.4705392833816,3522.4704456230397,2.6589390418901166e-06,Statistically similar
Selenium,244480.64632284731,244480.62395252808,9.150139945551289e-06,Statistically similar
Slagwool (Man-Made Fibers),0.272155422,0.2721554399999999,6.6138674042357736e-06,Statistically similar
Styrene,11275556.357730683,11275591.08257537,0.00030796473934168036,Statistically similar
Styrene Oxide,143.33518892,143.3351984,6.6138674201401555e-06,Statistically similar
Sulfur Dioxide,5294647832.304795,5294650844.803435,5.6897021699119505e-05,Statistically similar
Tert-butyl Acetate,67568.2654817274,67568.2609458037,6.71309818235796e-06,Statistically similar
Tetrachlorobiphenyl,0.03712835318606955,0.0371283556416897,6.613867243038525e-06,Statistically similar
Tetrachloroethylene,1519561.681062525,1519357.1799019957,0.013459715940026715,Statistically similar
Titanium Tetrachloride,12367.727124715271,12367.7279427004,6.613867415003105e-06,Statistically similar
Toluene,17237696.870459065,17236532.839635424,0.006753277091572821,Statistically similar
"Toluene-2,4-Diamine",2050.2347908911393,2050.234926490959,6.613867414023596e-06,Statistically similar
Toxaphene,12.7414096733,12.741410516000002,6.613867445566814e-06,Statistically similar
Trichloroethylene,1444953.9711544062,1444831.530984538,0.008474356161431433,Statistically similar
Triethylamine,216742.69991699158,216742.71371137624,6.36440525622179e-06,Statistically similar
Triethylene Glycol Dimethyl Ether,0.45359237,0.4535924,6.613867424632627e-06,Statistically similar
Triethylene glycol,1127.2839965308463,1127.28407108792,6.61386740423612e-06,Statistically similar
Trifluralin,306.5008919909152,306.50091226247923,6.613867440130476e-06,Statistically similar
Triglycol Monobutyl Ether,1455.804711515,1455.8048078,6.613867423090232e-06,Statistically similar
Vinyl Acetate,763198.7030926528,763198.7127221153,1.2617241533377254e-06,Statistically similar
Vinyl Bromide,77.38157919151661,77.381584309432,6.613867418830051e-06,Statistically similar
Vinyl Chloride,301810.2640358509,301663.5954659569,0.04861991042287878,Statistically similar
Vinylidene Chloride,30857.184075551184,30850.77533669028,0.020773347803944246,Statistically similar
Volatile Organic Compounds,969536488.7384356,969833874.1849712,0.03066354501027344,Statistically similar
Xylenes (Mixed Isomers),10335311.204308297,10334937.425529124,0.0036166525619204053,Statistically similar
m-Cresol,6342.288420667357,6342.284304213932,6.490490220184279e-05,Statistically similar
m-Xylene,211604.4924343735,211604.5026699506,4.837126320558836e-06,Statistically similar
o-Anisidine,120.920740519502,120.92074851704,6.613867421378139e-06,Statistically similar
o-Cresol,34510.72331885319,34510.72106542282,6.5296531108883655e-06,Statistically similar
o-Toluidine,4075.598641562569,4075.598843078417,4.944447569717629e-06,Statistically similar
o-Xylene,137228.7258825845,137228.73313462644,5.284638124469685e-06,Statistically similar
p-Cresol,4429.163272229997,4429.163551561232,6.306636272383016e-06,Statistically similar
p-Dioxane,55991.686299139335,55991.689977107184,6.5687744913447666e-06,Statistically similar
p-Phenylenediamine,20100.40174124625,20100.403070660257,6.613867410496578e-06,Statistically similar
p-Xylene,242521.2402765136,242521.24663234563,2.620732050532249e-06,Statistically similar
(Ethylenebis(Oxyethylenenitrilo)) Tetraacetic Acid,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4,4-Trichlorobiphenyl (PCB-28)",0.0,0.0355520903909402,100.0,Inventory value is zero or null
"3,3-Dichlorobenzidine",0.0,44.79240837754199,100.0,Inventory value is zero or null
"3,3-Dimethoxybenzidine",0.0,46.6819154384,100.0,Inventory value is zero or null
"3,3-Dimethylbenzidine",0.0,31.9270259489036,100.0,Inventory value is zero or null
"4,4-Dichlorobiphenyl (PCB-15)",0.0,0.001212053323888,100.0,Inventory value is zero or null
"4,4-Methylenebis(2-Chloraniline)",0.0,4313.276356090401,100.0,Inventory value is zero or null
"4,4-Methylenedianiline",0.0,3978.545862311612,100.0,Inventory value is zero or null
"4,4-Methylenediphenyl Diisocyanate",0.0,84265.06946258628,100.0,Inventory value is zero or null
Diazomethane,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylene Glycol Mono-Sec-Butyl Ether,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexamethylphosphoramide,0.0,0.0,0.0,Both inventory and reference are zero or null
Rockwool (Man-Made Fibers),0.0,0.0,0.0,Both inventory and reference are zero or null
