FlowName,SubpartName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
N2O,K,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,N,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,P,1559.0,1559.0,0.0,Identical
N2O,Q,7334.0,7334.0,0.0,Identical
N2O,S,7210.0,7210.0,0.0,Identical
N2O,TT,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,V,32043956.0,32043956.0,0.0,Identical
N2O,W,290749.0,289705.3,0.3602626531168093,Statistically similar
N2O,X,25025.0,25025.0,0.0,Identical
N2O,Y,378517.0,378403.0,0.03012661104695259,Statistically similar
N2O,Z,0.0,0.0,0.0,Both inventory and reference are zero or null
NF3,I,32032.2,32140.2,0.3360277782963392,Statistically similar
NF3,L,23314.4,23314.4,0.0,Identical
Other (CO2e),I,5545.4,5200.0,6.642307692307686,Percent difference exceeds tolerance
Other (CO2e),L,32662906.800000004,59517500.0,45.12049934893098,Percent difference exceeds tolerance
Other_Full (CO2e),I,558707700.0,582803156.0,4.134407261171386,Statistically similar
Other_Full (CO2e),L,51902640.7,441199220.0,88.23600805549928,Percent difference exceeds tolerance
PFC (CO2e),DD,0.0,0.0,0.0,Both inventory and reference are zero or null
PFC (CO2e),F,1045641459.0,1045641459.0,0.0,Identical
PFC (CO2e),I,2925301231.2692,2911799499.08,0.4636903122438848,Statistically similar
PFC (CO2e),L,1073463073.0,1147363908.0,6.440923797996965,Percent difference exceeds tolerance
PFC (CO2e),SS,87201.99999999999,87202.0,1.668759343635106e-14,Statistically similar
SF6,DD,108256.254,111896.242,3.253002902456722,Statistically similar
SF6,I,30277.8,30298.2,0.0673307325187683,Statistically similar
SF6,SS,6548.1,6548.1,0.0,Identical
SF6,T,29291.699999999997,29291.7,1.2419828166653737e-14,Statistically similar
Very_Short (CO2e),I,0.0,264.6052,100.0,Inventory value is zero or null
Very_Short (CO2e),L,0.0,4727770.359999999,100.0,Inventory value is zero or null
Very_Short (CO2e),T,6562.0,656.2,899.9999999999999,Percent difference exceeds tolerance
