FlowName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
Dibenzofuran,24828.433824633354,24828.43546675316,6.6138674238331725e-06,Statistically similar
Dibutyl Phthalate,22614.150271806157,22614.15176747617,6.613867412068241e-06,Statistically similar
Dichloroethyl Ether,1270.8884366479067,1270.8885207027888,6.613867443097919e-06,Statistically similar
Dichlorvos,146.96857619935335,146.9685859196608,6.613867436523462e-06,Statistically similar
Diethanolamine,82357.85368140835,82357.85912844798,6.613867438633602e-06,Statistically similar
Diethyl Sulfate,2156.591783501226,2156.591926135357,6.61386742776617e-06,Statistically similar
Diethylene Glycol Diethyl Ether,0.007509856714668,0.00750985721136,6.613867428504437e-06,Statistically similar
Diethylene Glycol Dimethyl Ether,253.4202210995562,253.42023786043475,6.6138674272642065e-06,Statistically similar
Diethylene Glycol Ethyl Methyl Ether,0.0,0.0,0.0,Both inventory and reference are zero or null
Diethylene Glycol Monobutyl Ether,33802.032054245865,33802.034289867595,6.61386741204537e-06,Statistically similar
Diethylene Glycol Monoethyl Ether,5591.040487918037,5591.040857702066,6.613867412678338e-06,Statistically similar
Diethylene Glycol Monoisobutyl Ether,223.70309326973302,223.70310806516,6.613867418189267e-06,Statistically similar
Diethylene Glycol Monomethyl Ether,1905.8000853380533,1905.8002113851528,6.613867429735221e-06,Statistically similar
Dimethyl Phthalate,111499.93321242963,111499.94058688788,6.613867423587596e-06,Statistically similar
Dimethyl Sulfate,8305.844808493055,8305.845357830654,6.613867410589719e-06,Statistically similar
Dimethylcarbamoyl Chloride,4.094972042167161,4.0949723130032,6.613867401964486e-06,Statistically similar
"Dodecyl 2-methylprop-2-enoate;3,3,3-trifluoropropyl 2-methylprop-2-enoate",0.45359237,0.4535924,6.613867424632627e-06,Statistically similar
Elemental Carbon portion of PM2.5-PRI,15648735.319653897,15648735.319653897,0.0,Identical
Epichlorohydrin,49627.29850140214,49627.30178368609,6.6138674306360685e-06,Statistically similar
"Ethanol, 2,2-iminobis-, compd. with .alpha.-fluoro-.omega.-[2-(phosphonooxy)ethyl]poly(difluorom...",3.62873896,3.6287392,6.613867424632627e-06,Statistically similar
Ethoxytriglycol,4.37625918576,4.3762594751999995,6.613867407077125e-06,Statistically similar
Ethyl Acrylate,31321.181545718282,31321.183617259845,6.613867433519454e-06,Statistically similar
Ethyl Benzene,2291468.230130852,2291468.381685533,6.613867426945747e-06,Statistically similar
Ethyl Carbamate,214.71872674926706,214.7187409504799,6.613867418543078e-06,Statistically similar
Ethyl Chloride,106858.98911466765,106858.99618218,6.613867428086587e-06,Statistically similar
Ethylene Dibromide,6604.223504913078,6604.2239417076935,6.613867422354557e-06,Statistically similar
Ethylene Dichloride,208200.05174423812,208200.06551431445,6.613867433616691e-06,Statistically similar
Ethylene Glycol,804046.2473755586,804046.300554115,6.61386742818339e-06,Statistically similar
Ethylene Glycol Diethyl Ether,3.9734691612,3.973469424,6.613867427706126e-06,Statistically similar
Ethylene Glycol Methyl Ether,39701.69538363744,39701.69800945511,6.613867428241643e-06,Statistically similar
Ethylene Glycol Monomethyl Ether Acetate,3.4700655450884503,3.470065774594,6.613867418774992e-06,Statistically similar
Ethylene Oxide,82469.6557778141,82469.66123224817,6.613867434230801e-06,Statistically similar
Ethylene Thiourea,340.35249114148365,340.3525136519477,6.613867422121375e-06,Statistically similar
Ethyleneglycol Monophenyl Ether Propionate,0.090854551711,0.09085455772,6.6138674346222996e-06,Statistically similar
Ethyleneimine,10.911717692448734,10.911718414135324,6.613867424079795e-06,Statistically similar
Ethylidene Dichloride,52919.79613732701,52919.799637372394,6.613867418813678e-06,Statistically similar
Fine Mineral Fibers,2965.026087103439,2965.0262832063468,6.61386743961996e-06,Statistically similar
Fluoranthene,13730.675612487428,13730.676520616167,6.61386740553364e-06,Statistically similar
Fluorene,11348.111294510802,11348.112045059886,6.613867415667221e-06,Statistically similar
Formaldehyde,22782907.714674294,22782909.221505705,6.61386742413883e-06,Statistically similar
Glasswool (Man-Made Fibers),260.7480637742596,260.74808101979204,6.613867440849423e-06,Statistically similar
Glycol Ethers,848959.2964377695,848959.3525868156,6.613867422755878e-06,Statistically similar
Heptachlor,25.06867288409372,25.068674542102617,6.613867420037927e-06,Statistically similar
Heptachlorobiphenyl,0.00022530524148548433,0.0002253052563868,6.613834007940603e-06,Statistically similar
Hexachlorobenzene,5650.876291235857,5650.876664977348,6.613867423295525e-06,Statistically similar
Hexachlorobiphenyl,0.003870409785981639,0.0038704100419654,6.613866693419073e-06,Statistically similar
Hexachlorobutadiene,1530.323903099005,1530.324004312606,6.613867425673055e-06,Statistically similar
Hexachlorocyclopentadiene,3948.938550348902,3948.93881152648,6.613867434601077e-06,Statistically similar
Hexachloroethane,20465.258285358326,20465.25963890347,6.613867438695032e-06,Statistically similar
Hexafluoropropylene oxide dimer acid (HFPO-DA) (GenX),16.692199216000002,16.692200319999998,6.613867400688494e-06,Statistically similar
Hexamethylene Diisocyanate,14516.897021635517,14516.897981763908,6.613867453979447e-06,Statistically similar
Hexamethylphosphoramide,0.013199537967,0.01319953884,6.613867431256348e-06,Statistically similar
Hexane,23353450.244314387,23353451.78888073,6.613867426141729e-06,Statistically similar
Hydrazine,1478.145989096873,1478.1460868594957,6.6138674258249095e-06,Statistically similar
Hydrochloric Acid,16509240.866905544,16509241.95880492,6.613867427027541e-06,Statistically similar
Hydrogen Cyanide,2340346.2108523655,2340346.3656397713,6.613867422883166e-06,Statistically similar
Hydrogen Fluoride,4676225.229776483,4676225.53905584,6.613867412938925e-06,Statistically similar
Hydrogen Sulfide,8427331.697777655,8427332.255150238,6.613867428043174e-06,Statistically similar
Hydroquinone,15386.486664552676,15386.487682194573,6.613867423259653e-06,Statistically similar
"Indeno[1,2,3-c,d]Pyrene",280.81159585816346,280.8116144306715,6.613867482583801e-06,Statistically similar
Isophorone,74350.77628650208,74350.78120396419,6.61386743942352e-06,Statistically similar
Lead,300941.1434668907,300941.16337074025,6.613867426640785e-06,Statistically similar
Maleic Anhydride,77427.46536706158,77427.47048801184,6.613867434858751e-06,Statistically similar
Manganese,553251.6429535443,553251.6795448768,6.6138674088295864e-06,Statistically similar
Mercury,20241.584692040313,20241.58603079198,6.613867433333211e-06,Statistically similar
Methane,4115193825.136822,4115193825.136822,0.0,Identical
Methanol,46202680.864302844,46202683.92008711,6.613867428139247e-06,Statistically similar
Methoxychlor,76.69479857655118,76.6948036490438,6.6138674140621765e-06,Statistically similar
Methoxyethyl Oleate,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxytriglycol,6114.319706878447,6114.320111271473,6.6138674341027685e-06,Statistically similar
Methyl Bromide,223308.44767172553,223308.4624410512,6.613867433265456e-06,Statistically similar
Methyl Chloride,498775.1339062612,498775.1668945895,6.613867429977666e-06,Statistically similar
Methyl Chloroform,101439.23802043108,101439.24472948824,6.613867429935893e-06,Statistically similar
Methyl Iodide,9428.902496232246,9428.9031198474,6.613867455311557e-06,Statistically similar
Methyl Isobutyl Ketone,2025654.6176574489,2025654.751631569,6.61386743782259e-06,Statistically similar
Methyl Isocyanate,232.96095890067002,232.9609743084,6.613867423669836e-06,Statistically similar
Methyl Methacrylate,1038920.7667771432,1038920.83548999,6.613867426466667e-06,Statistically similar
Methyl Tert-Butyl Ether,254722.21420162247,254722.23104861315,6.613867430850273e-06,Statistically similar
Methylanthracene,4.910546971944568,4.9105472967216555,6.613867421801482e-06,Statistically similar
Methylchrysene,0.243240994937402,0.24324101102504,6.613867427924782e-06,Statistically similar
Methylene Chloride,1858183.666911078,1858183.7898088903,6.613867426471861e-06,Statistically similar
Methylhydrazine,12688.479681834095,12688.480521033374,6.6138674229915724e-06,Statistically similar
"N,N-Dimethylaniline",4701.625115136372,4701.625426095644,6.613867407962006e-06,Statistically similar
"N,N-Dimethylformamide",87369.88668165923,87369.89246018809,6.613867419419445e-06,Statistically similar
N-Hexyl Carbitol,346.3626257085457,346.362648616512,6.613867398441321e-06,Statistically similar
N-Nitroso-N-Methylurea,1.8304266498980002,1.83042677096,6.613867414906794e-06,Statistically similar
N-Nitrosodimethylamine,60.61495874470186,60.61496275369514,6.613867430488693e-06,Statistically similar
N-Nitrosomorpholine,0.135805555578,0.13580556456,6.613867431704081e-06,Statistically similar
Naphthalene,1221419.7002375266,1221419.7810206115,6.613867420645539e-06,Statistically similar
Nickel,219677.98353177775,219677.9980609893,6.613867429283676e-06,Statistically similar
Nickel Oxide,83.27128996179495,83.27129546924802,6.613867403870381e-06,Statistically similar
Nickel Refinery Dust,717.3145337308778,717.3145811731133,6.613867442007953e-06,Statistically similar
Nickel Subsulfide,22.69574678410977,22.69574828517647,6.6138674221552155e-06,Statistically similar
Nitrate portion of PM2.5-PRI,3062768.452198288,3062768.452198288,0.0,Identical
Nitrobenzene,7996.322131345451,7996.322660211632,6.6138674360161634e-06,Statistically similar
Nitrogen Oxides,1979182574.9183342,1979182574.9183345,1.2046315591243531e-14,Statistically similar
Nitrous Oxide,84304911.62010798,84304911.62010798,0.0,Identical
Organic Carbon portion of PM2.5-PRI,57010998.262946,57010998.262946,0.0,Identical
Ozone,259258.9925983288,259258.9925983288,0.0,Identical
"PAH, total",70027.83582172442,70027.84045327296,6.613867438855545e-06,Statistically similar
PAH/POM - Unspecified,59229.42044754926,59229.424364904866,6.6138674298746875e-06,Statistically similar
PM Condensible,118395704.95183834,118395704.95183834,0.0,Identical
PM10 Filterable,303826962.9900464,303826962.71087897,9.188368643147807e-08,Statistically similar
PM10 Primary (Filt + Cond),431753498.53319025,431753498.5331902,1.3805248823202908e-14,Statistically similar
PM10-Primary from certain diesel engines,980616.1962989143,980616.1962989144,1.1871649914239102e-14,Statistically similar
PM2.5 Filterable,180799800.1762227,180798361.10670465,0.0007959527449533536,Statistically similar
PM2.5 Primary (Filt + Cond),303693997.3221112,303693997.3221112,0.0,Identical
PM25-Primary from certain diesel engines,928820.1833834382,928820.1833834382,0.0,Identical
Parathion,0.006860766033198001,0.00686076648696,6.613867418336133e-06,Statistically similar
Pentachlorobiphenyl,0.010845012965506997,0.0108450136827818,6.613867209102059e-06,Statistically similar
Pentachloronitrobenzene,15.45286601995906,15.4528670419912,6.6138674211237555e-06,Statistically similar
Pentachlorophenol,3380.542609644394,3380.5428332290153,6.613867429307522e-06,Statistically similar
Perfluorohexanesulfonic acid (PFHxS),0.00022770336973999998,0.0002277033847999,6.6138235214368295e-06,Statistically similar
Perfluorooctanesulfonic acid (PFOS),0.0020348153718200003,0.0020348155064,6.6138674242779775e-06,Statistically similar
Perfluorooctanoic acid (PFOA),0.12973830403688003,0.1297383126176,6.613867403370904e-06,Statistically similar
Perylene,1.8185376033759246,1.8185377236516151,6.613868326954428e-06,Statistically similar
Phenanthrene,114123.82504006721,114123.8325880662,6.613867427054794e-06,Statistically similar
Phenol,2133937.093104311,2133937.2342400905,6.613867428268371e-06,Statistically similar
Phenyl Cellosolve,418.7624635393617,418.76249123575775,6.613867436935048e-06,Statistically similar
Phosgene,2108.590265104732,2108.590404564106,6.613867416417908e-06,Statistically similar
Phosphine,41693.373403833684,41693.37616137831,6.6138674368860205e-06,Statistically similar
Phosphorus,116563.41468612812,116563.42239547834,6.613867421025737e-06,Statistically similar
Phthalic Anhydride,91724.01224003719,91724.01830654216,6.613867425077144e-06,Statistically similar
"Poly(difluoromethylene), .alpha.,.alpha.-[phosphinicobis(oxy-2,1-ethanediyl)]bis[.omega.-fluoro-...",4.535923700000001,4.535924,6.6138674074992695e-06,Statistically similar
"Poly(difluoromethylene), .alpha.-fluoro-.omega.-[2-(phosphonooxy)ethyl]-, diammonium salt",4.535923700000001,4.535924,6.6138674074992695e-06,Statistically similar
"Poly(oxy-1,2-ethanediyl), .alpha.-hydro-.omega.-hydroxy-, ether with .alpha.-fluoro-.omega.-(2-hy...",0.0498951607,0.049895164,6.613867419069849e-06,Statistically similar
Polychlorinated Biphenyls,231.45879380792374,231.45880911630252,6.613867424787887e-06,Statistically similar
Polycyclic Organic Matter,52.163485423896006,52.16348887392,6.613867420954407e-06,Statistically similar
Polycyclic aromatic compounds (includes 25 specific compounds),141788.0795125611,141788.08889023733,6.6138674343572265e-06,Statistically similar
Potassium perfluorooctanesulfonate (PFOS-K),0.09071847400000001,0.09071848,6.613867424632627e-06,Statistically similar
Propionaldehyde,647062.9586879751,647063.0014838642,6.613867425803973e-06,Statistically similar
Propoxur,0.49933477461863385,0.4993348076439759,6.613867402513463e-06,Statistically similar
Propyl Cellosolve,5958.668534860973,5958.668928959435,6.6138674121990005e-06,Statistically similar
Propylene Dichloride,23766.6302999397,23766.631871833222,6.613867415073277e-06,Statistically similar
Propylene Oxide,268841.39361571317,268841.41139652766,6.613867410570235e-06,Statistically similar
Pyrene,2790.194413512962,2790.194598052734,6.61386743551187e-06,Statistically similar
Quinoline,4127.5426417420595,4127.542914732276,6.613867423229486e-06,Statistically similar
Quinone,1430.5284144840507,1430.5285090973098,6.613867425786679e-06,Statistically similar
Remaining PMFINE portion of PM2.5-PRI,189960932.01531816,189960932.01531816,0.0,Identical
Rockwool (Man-Made Fibers),0.19640549621,0.1964055092,6.613867424208674e-06,Statistically similar
Selenium,106746.38278116102,106746.38984122573,6.613867421525509e-06,Statistically similar
Slagwool (Man-Made Fibers),205.02479994555947,205.0248135056288,6.613867415462755e-06,Statistically similar
Styrene,12889027.57499989,12889028.427463142,6.613867427168137e-06,Statistically similar
Styrene Oxide,134.39962606912073,134.39963495813438,6.6138674107766314e-06,Statistically similar
Sulfate Portion of PM2.5-PRI,36720647.948939785,36720647.948939785,0.0,Identical
Sulfur Dioxide,1219113040.7928064,1219113040.7928064,0.0,Identical
Sulfur Hexafluoride,52510.96431579705,52510.96431579705,0.0,Identical
Tert-butyl Acetate,109617.15083191538,109617.1580818489,6.613867435377603e-06,Statistically similar
Tetrachlorobiphenyl,0.02430296706756518,0.0243029686749313,6.613867384587233e-06,Statistically similar
Tetrachloroethylene,762276.7440765955,762276.7944925721,6.6138674192026645e-06,Statistically similar
"Thiols, C8-20, .gamma.-.omega.-perfluoro, telomers with acrylamide",0.0045359237000000005,0.004535924,6.613867420808216e-06,Statistically similar
Titanium Tetrachloride,9998.681968760113,9998.682630059726,6.613867421583552e-06,Statistically similar
Toluene,12813287.137089001,12813287.984542882,6.613867432601452e-06,Statistically similar
"Toluene-2,4-Diamine",923.594033654831,923.59409474012,6.613867424021577e-06,Statistically similar
