FlowName,SubpartName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
CO2,Y,56087496209.0,56087496209.0,0.0,Identical
CO2,Z,1151415500.0,1151415500.0,0.0,Identical
HFC (CO2e),I,173447559.6,173447559.6,0.0,Identical
HFC (CO2e),L,134015510.790908,4768781155.03886,97.18973241937717,Percent difference exceeds tolerance
HFC (CO2e),O,8771214000.0,8771214080.0,9.120744206029001e-07,Statistically similar
HFC (CO2e),T,14878292.0,14878292.0,0.0,Identical
HFE (CO2e),I,67355.9,11025655.400000002,99.38909844760794,Percent difference exceeds tolerance
HFE (CO2e),L,910537.68558,5857912.44745,84.45627698009783,Percent difference exceeds tolerance
N2O,AA,4392451.0,4392451.0,0.0,Identical
N2O,C,7584605.160835882,7556794.418121648,0.3680230157848659,Statistically similar
N2O,D,29744560.252974,29744560.252974,0.0,Identical
N2O,E,34317950.0,34317881.0,0.00020106136506505167,Statistically similar
N2O,G,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,H,323689.0,323689.0,0.0,Identical
N2O,HH,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,I,777970.0,777970.0,0.0,Identical
N2O,K,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,N,126.0,126.0,0.0,Identical
N2O,P,30.0,30.0,0.0,Identical
N2O,Q,4390.0,4390.0,0.0,Identical
N2O,S,10490.0,10490.0,0.0,Identical
N2O,TT,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,V,36538239.0,36538239.0,0.0,Identical
N2O,W,201495.5278504,201576.0,0.03992149343176416,Statistically similar
N2O,X,11844.0,11844.0,0.0,Identical
N2O,Y,371681.0,371681.0,0.0,Identical
N2O,Z,0.0,0.0,0.0,Both inventory and reference are zero or null
NF3,I,36272.5,36272.49999999999,2.0059156700485016e-14,Statistically similar
NF3,L,30883.807042,30883.807042,0.0,Identical
Other (CO2e),I,122730400.1,0.0,100.0,Reference value is zero or null
Other (CO2e),L,99089.252055,40485670.332,99.75524858241837,Percent difference exceeds tolerance
Other (CO2e),T,1632600.0,0.0,100.0,Reference value is zero or null
Other_Full (CO2e),I,31296.9,729106518.4,99.99570749963,Percent difference exceeds tolerance
Other_Full (CO2e),L,21677962.531695,754962174.1287,97.12860282613318,Percent difference exceeds tolerance
PFC (CO2e),DD,0.0,0.0,0.0,Both inventory and reference are zero or null
PFC (CO2e),F,1459366450.0,3460562626.0,57.828636331114325,Percent difference exceeds tolerance
PFC (CO2e),I,3239940839.7,3234435238.0,0.1702183316369066,Statistically similar
PFC (CO2e),L,322044.333562,1607033619.60054,99.9799603238144,Percent difference exceeds tolerance
PFC (CO2e),SS,526168.0,526168.0,0.0,Identical
SF6,DD,171953.8,171953.80000000005,3.385075579223454e-14,Statistically similar
SF6,I,14980.699999999999,14980.7,1.214221901210128e-14,Statistically similar
SF6,L,1271.552354,1271.552354,0.0,Identical
SF6,SS,14865.300000000001,14865.3,1.2236479610541709e-14,Statistically similar
SF6,T,64030.0,64030.0,0.0,Identical
CH4,BB,0.0,599600.0,100.0,Inventory value is zero or null
Very_Short (CO2e),I,0.0,11980.4095,100.0,Inventory value is zero or null
Very_Short (CO2e),L,0.0,213682.0692,100.0,Inventory value is zero or null
Very_Short (CO2e),T,0.0,627.1,100.0,Inventory value is zero or null
