FlowName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
Carbon Monoxide,2443448664.711507,2443448664.712575,4.371343052139151e-11,Statistically similar
Carbon Tetrachloride,160636.0700135144,160636.0806377718,6.613867425629349e-06,Statistically similar
Carbonyl Sulfide,7271761.679355791,7271762.160300488,6.613867260943913e-06,Statistically similar
Catechol,4961.868757853858,4961.869086025301,6.6138674130966225e-06,Statistically similar
Cellosolve Acetate,3001.73225189918,3001.7324504297853,6.613867444266178e-06,Statistically similar
Cellosolve Solvent,2836.248274723051,2836.2484623087653,6.613867463388603e-06,Statistically similar
Chloramben,0.0215138861091,0.021513887532,6.613867424464912e-06,Statistically similar
Chlordane,5.556143658604,5.556144026079999,6.613867409460373e-06,Statistically similar
Chlorine,5949826.789319533,5949827.182833214,6.613867416223922e-06,Statistically similar
Chloroacetic Acid,2224.0565207882237,2224.0566678843834,6.61386743566185e-06,Statistically similar
Chlorobenzene,278504.78318265744,278504.8016025962,6.6138675663946206e-06,Statistically similar
Chlorobenzilate,21.800737923888,21.80073936576,6.613867418014293e-06,Statistically similar
Chloroform,551367.9100999404,551367.9465666853,6.613867416176788e-06,Statistically similar
Chloromethyl Methyl Ether,245.81359745167896,245.81361370946547,6.613867420627225e-06,Statistically similar
Chloroprene,94918.41758996337,94918.42386774208,6.613867417900173e-06,Statistically similar
Chromic Acid (VI),631.5041593705912,631.5042011374422,6.613867487440087e-06,Statistically similar
Chromium (VI),28690.673920350888,28690.675817914267,6.613867834132018e-06,Statistically similar
Chromium III,167730.62699525178,167730.63808873255,6.613866673878406e-06,Statistically similar
Chromium Trioxide,38.99065905806456,38.99066163685522,6.6138674118803475e-06,Statistically similar
Chrysene,3125.617116323844,3125.6173230481154,6.613870154263115e-06,Statistically similar
Coal Tar,5673.873467519026,5673.873842781521,6.613867434185513e-06,Statistically similar
Cobalt,59283.52783880845,59283.53175974265,6.613867431690901e-06,Statistically similar
Coke Oven Emissions,120101.35983736787,120101.3677807131,6.613867419313135e-06,Statistically similar
Cresol/Cresylic Acid (Mixed Isomers),541499.9668449921,541500.0026590849,6.6138675072040006e-06,Statistically similar
Cumene,642430.1914703114,642430.2339595556,6.613830110624831e-06,Statistically similar
Cyanide,1270777.5872558232,1270777.671303373,6.61386737962289e-06,Statistically similar
Decachlorobiphenyl (PCB-209),0.0021305823519768797,0.0021305824928907,6.613863606747365e-06,Statistically similar
"Dibenz[a,h]acridine",0.15935480734675064,0.1593548178862671,6.613867464957623e-06,Statistically similar
"Dibenzo[a,e]Pyrene",0.04118618719600001,0.04118618992,6.613867405898071e-06,Statistically similar
"Dibenzo[a,h]Anthracene",50.288618245859716,50.28862157188161,6.61386570768453e-06,Statistically similar
"Dibenzo[a,h]Pyrene",194.8938209386988,194.89383382871856,6.6138674033269995e-06,Statistically similar
"Dibenzo[a,i]Pyrene",0.04118618719600001,0.04118618992,6.613867405898071e-06,Statistically similar
"Dibenzo[a,j]Acridine",0.8448590744741814,0.8448591303520442,6.613867421659879e-06,Statistically similar
"Dibenzo[a,l]Pyrene",0.054793958296000006,0.05479396192,6.613867420681581e-06,Statistically similar
Dibenzofuran,31386.416538564772,31386.418614420872,6.6138673734021615e-06,Statistically similar
Dibutyl Phthalate,33207.92347839778,33207.925674725935,6.613867351289556e-06,Statistically similar
Dichloroethyl Ether,105.40746916908856,105.4074761405993,6.613867439170668e-06,Statistically similar
Dichlorvos,25.13350922324011,25.1335108855372,6.613867418304762e-06,Statistically similar
Diethanolamine,113423.41975042674,113423.4272521019,6.613867476059123e-06,Statistically similar
Diethyl Sulfate,2273.1191958129834,2273.119346154083,6.613867403155094e-06,Statistically similar
Diethylene Glycol Diethyl Ether,2062.8065569727,2062.806693404,6.613867417417789e-06,Statistically similar
Diethylene Glycol Dimethyl Ether,43.72928683783275,43.72928973003,6.613867415225648e-06,Statistically similar
Diethylene Glycol Monobutyl Ether,67810.93835857167,67810.94284349756,6.613867462519036e-06,Statistically similar
Diethylene Glycol Monoethyl Ether,5881.932914979175,5881.933304002446,6.613867430116814e-06,Statistically similar
Diethylene Glycol Monomethyl Ether,4056.726501880863,4056.726770187393,6.613867414794821e-06,Statistically similar
Dimethyl Phthalate,130338.13490093312,130338.14352132508,6.6138673842791335e-06,Statistically similar
Dimethyl Sulfate,6206.845820407456,6206.846230920032,6.613867349636674e-06,Statistically similar
Dimethylcarbamoyl Chloride,21.856810695152742,21.85681214073332,6.6138674312444635e-06,Statistically similar
Elemental Carbon portion of PM2.5-PRI,17595073.6151998,17595073.615204096,2.4411717779998407e-11,Statistically similar
Epichlorohydrin,56001.20459553941,56001.20829938513,6.613867500839599e-06,Statistically similar
Ethoxytriglycol,202.27498147780003,202.274994856,6.613867418575867e-06,Statistically similar
Ethyl Acrylate,35130.49715122518,35130.49947470983,6.613867399820141e-06,Statistically similar
Ethyl Benzene,2493583.367798242,2493583.5327207977,6.613877327326208e-06,Statistically similar
Ethyl Carbamate,72.60407491680883,72.6040797187464,6.6138674256842495e-06,Statistically similar
Ethyl Chloride,120095.28435071226,120095.29229365596,6.6138676638374086e-06,Statistically similar
Ethylene Dibromide,7959.666494885617,7959.667021327437,6.6138673778811074e-06,Statistically similar
Ethylene Dichloride,222234.32238628727,222234.3370845718,6.613867472265785e-06,Statistically similar
Ethylene Glycol,909340.7919300061,909340.8520726016,6.61386709947939e-06,Statistically similar
Ethylene Glycol Diethyl Ether,115.756772824,115.75678048,6.6138674351827245e-06,Statistically similar
Ethylene Glycol Methyl Ether,178912.55916656894,178912.57099960907,6.613867357061796e-06,Statistically similar
Ethylene Glycol Monomethyl Ether Acetate,19.30307689772,19.3030781744,6.613867423200496e-06,Statistically similar
Ethylene Oxide,99578.21814490655,99578.22473087833,6.613867429588412e-06,Statistically similar
Ethylene Thiourea,166.65892315478695,166.6589341773879,6.613867416346391e-06,Statistically similar
Ethyleneimine,79.50478213909167,79.50478739743289,6.613867404191252e-06,Statistically similar
Ethylidene Dichloride,47655.272241872895,47655.27539372958,6.6138673146279285e-06,Statistically similar
Fine Mineral Fibers,965.7637478492893,965.7638117236274,6.613867424241605e-06,Statistically similar
Fluoranthene,14853.907262638751,14853.908245059583,6.613887844549346e-06,Statistically similar
Fluorene,8957.610597148818,8957.611189593736,6.6138717713572985e-06,Statistically similar
Formaldehyde,25438215.324567825,25438217.007010575,6.613839131563766e-06,Statistically similar
Glycol Ethers,1021561.7056612164,1021561.7732259582,6.613867471899715e-06,Statistically similar
Heptachlor,2.7744430903420003,2.77444327384,6.6138674087202396e-06,Statistically similar
Heptachlorobiphenyl,0.00022402299718118272,0.0002240230119977,6.613837193423731e-06,Statistically similar
Hexachlorobenzene,1079.1913242962542,1079.191395672542,6.6138674003601235e-06,Statistically similar
Hexachlorobiphenyl,0.008326835563632904,0.0083268361143588,6.613867375484521e-06,Statistically similar
Hexachlorobutadiene,1543.6659543720496,1543.6660564680765,6.613867454931852e-06,Statistically similar
Hexachlorocyclopentadiene,6644.926458317652,6644.926897804304,6.613867370464389e-06,Statistically similar
Hexachloroethane,33613.68986862424,33613.692091789264,6.613867396027846e-06,Statistically similar
Hexamethylene Diisocyanate,40290.85204596356,40290.85471074726,6.613867388621769e-06,Statistically similar
Hexamethylphosphoramide,4.866411100782,4.86641142264,6.613867424161518e-06,Statistically similar
Hexane,21948448.344727594,21948449.79637838,6.61391032447508e-06,Statistically similar
Hydrazine,1640.4120928992581,1640.4122013939466,6.613867438643894e-06,Statistically similar
Hydrochloric Acid,19577976.12290106,19577977.41776255,6.613867531560031e-06,Statistically similar
Hydrogen Cyanide,2598093.7263996173,2598093.898234104,6.613867445417415e-06,Statistically similar
Hydrogen Fluoride,4782632.181788042,4782632.498105035,6.61386784581717e-06,Statistically similar
Hydrogen Sulfide,9505602.018573737,9505602.647261703,6.613867525759336e-06,Statistically similar
Hydroquinone,33806.949504221964,33806.95174016893,6.613867416962615e-06,Statistically similar
"Indeno[1,2,3-c,d]Pyrene",419.7804872175901,419.780514981442,6.613897242218499e-06,Statistically similar
Isophorone,100232.28728309336,100232.29391232449,6.613867512351795e-06,Statistically similar
Lead,365791.16340192466,365791.1875947504,6.613835034007729e-06,Statistically similar
Maleic Anhydride,118575.36415787149,118575.3720002894,6.613867429596775e-06,Statistically similar
Manganese,702561.5323955816,702561.5788620664,6.613866482358372e-06,Statistically similar
Mercury,21419.376033487428,21419.377450136737,6.6138678052001584e-06,Statistically similar
Methane,4281222505.318223,4281222505.318237,3.2299833915926603e-13,Statistically similar
Methanol,49631548.900175095,49631552.182732925,6.613852853380071e-06,Statistically similar
Methoxychlor,6.557993126223,6.55799355996,6.6138674295467824e-06,Statistically similar
Methoxytriglycol,18820.61574656478,18820.61699133544,6.613867431777391e-06,Statistically similar
Methyl Bromide,284979.67992237594,284979.6987705557,6.613867536058745e-06,Statistically similar
Methyl Chloride,566233.3810297331,566233.4184796605,6.613867390421069e-06,Statistically similar
Methyl Chloroform,126134.78820276195,126134.79654515017,6.61386742238254e-06,Statistically similar
Methyl Iodide,5912.464416426598,5912.464807469183,6.613867440828964e-06,Statistically similar
Methyl Isobutyl Ketone,2286681.833509089,2286681.984747211,6.613867736416404e-06,Statistically similar
Methyl Isocyanate,429.4839253635983,429.4839537690976,6.6138674168563265e-06,Statistically similar
Methyl Methacrylate,1117245.0077723318,1117245.081665438,6.6138672068904105e-06,Statistically similar
Methyl Tert-Butyl Ether,206771.18244505615,206771.19612062868,6.613867299614587e-06,Statistically similar
Methylanthracene,4.208912779076296,4.208913057448226,6.6138674320888715e-06,Statistically similar
Methylchrysene,0.38369189974592555,0.3836919251228008,6.613867430153027e-06,Statistically similar
Methylene Chloride,1904068.0144503019,1904068.1403828452,6.613867468018202e-06,Statistically similar
Methylhydrazine,19108.819402510748,19108.820666342803,6.613867370685455e-06,Statistically similar
"N,N-Dimethylaniline",5530.278464206158,5530.2788299714675,6.613867417863546e-06,Statistically similar
"N,N-Dimethylformamide",100061.55766808137,100061.56428602053,6.6138673776477244e-06,Statistically similar
N-Hexyl Carbitol,454.1128738670236,454.11290390144904,6.613867427582677e-06,Statistically similar
N-Nitroso-N-Methylurea,22.34804247753,22.3480439556,6.613867430868553e-06,Statistically similar
N-Nitrosodimethylamine,354.73055180989786,354.7305752713078,6.613867425676853e-06,Statistically similar
N-Nitrosomorpholine,0.198582739586,0.1985827527199999,6.6138673715486264e-06,Statistically similar
Naphthalene,1637931.991215212,1637932.099546235,6.61388973614694e-06,Statistically similar
Nickel,252572.09849749028,252572.11520227892,6.613868922891025e-06,Statistically similar
Nickel Oxide,78.7747899705023,78.7747951805628,6.613867412188705e-06,Statistically similar
Nickel Refinery Dust,5.3042206299206365,5.304220980734781,6.613867448568272e-06,Statistically similar
Nickel Subsulfide,0.01269741121341,0.0126974120532,6.613867425697172e-06,Statistically similar
Nitrate portion of PM2.5-PRI,2933057.680655649,2933057.6806556457,1.1113415984460041e-13,Statistically similar
Nitrobenzene,11601.828724227105,11601.829491556728,6.613867431922373e-06,Statistically similar
Nitrogen Oxides,2412896075.2235994,2412896075.2238603,1.0809828413886846e-11,Statistically similar
Nitrous Oxide,88913254.3262291,88913254.32622929,2.1786976192465587e-13,Statistically similar
Organic Carbon portion of PM2.5-PRI,58751074.37120252,58751074.37122065,3.0854350812000394e-11,Statistically similar
"PAH, total",151986.0842313171,151986.09428347598,6.613867487689362e-06,Statistically similar
PAH/POM - Unspecified,185819.38868707875,185819.40097692795,6.613867622350761e-06,Statistically similar
PM Condensible,120583470.21359178,120583470.21359262,6.920227336112979e-13,Statistically similar
PM10 Filterable,339565000.9976463,339565000.9976488,7.372358968714036e-13,Statistically similar
PM10 Primary (Filt + Cond),496633782.2223408,496633782.22225416,1.7450515169472194e-11,Statistically similar
PM10-Primary from certain diesel engines,1163195.8021468292,1163195.802146835,5.004115455543882e-13,Statistically similar
PM2.5 Filterable,204264243.39766145,204264243.39766043,4.960628176165885e-13,Statistically similar
PM2.5 Primary (Filt + Cond),344918602.8414606,344918602.841577,3.374937457339889e-11,Statistically similar
PM25-Primary from certain diesel engines,1056373.4750273454,1056373.4750273502,4.628517879630281e-13,Statistically similar
Parathion,0.7234934379211,0.723493485772,6.613867430896198e-06,Statistically similar
Pentachlorobiphenyl,0.020091679323445837,0.0200916806522829,6.613867123504125e-06,Statistically similar
Pentachloronitrobenzene,23.72081075542332,23.7208123242864,6.613867429533593e-06,Statistically similar
Pentachlorophenol,2058.1116490082313,2058.111785129018,6.613867499729173e-06,Statistically similar
Perylene,2.0365423120907513,2.0365424467850497,6.613871397287356e-06,Statistically similar
Phenanthrene,44454.981388071814,44454.98432827145,6.613880716957327e-06,Statistically similar
Phenol,2669166.903438009,2669167.079973409,6.613875969805748e-06,Statistically similar
Phenyl Cellosolve,462.0270659124488,462.0270964703084,6.613867416423675e-06,Statistically similar
Phosgene,1820.0520611800362,1820.0521815558743,6.613867413835241e-06,Statistically similar
Phosphine,35443.82439585979,35443.8267400675,6.613867435020469e-06,Statistically similar
Phosphorus,105196.53263891683,105196.53959647664,6.613867556265981e-06,Statistically similar
Phthalic Anhydride,116362.03129367543,116362.03898970642,6.613867416234152e-06,Statistically similar
Polychlorinated Biphenyls,1455.7541384784608,1455.7542347601168,6.613867481421847e-06,Statistically similar
Polycyclic aromatic compounds (includes 25 specific compounds),93997.84175761523,93997.8479745083,6.613867453793126e-06,Statistically similar
Propionaldehyde,842066.0413420302,842066.0970351282,6.613862996118165e-06,Statistically similar
Propoxur,0.15875732950000002,0.15875734,6.613867415891118e-06,Statistically similar
Propyl Cellosolve,10626.798997346508,10626.79970018895,6.613867413595565e-06,Statistically similar
Propylene Dichloride,24779.13267960685,24779.134318465894,6.613867230781973e-06,Statistically similar
Propylene Oxide,246158.28297645043,246158.29925703423,6.6138675208644406e-06,Statistically similar
Pyrene,2588.9548437166795,2588.9550149467545,6.613868299095563e-06,Statistically similar
Quinoline,3407.019458312659,3407.019683648425,6.613867457208053e-06,Statistically similar
Quinone,2035.3328609869411,2035.332995601167,6.613867425623382e-06,Statistically similar
Remaining PMFINE portion of PM2.5-PRI,225797404.41709757,225797404.41708985,3.418463342543576e-12,Statistically similar
Selenium,117140.16157900175,117140.16932649768,6.61386778748173e-06,Statistically similar
Slagwool (Man-Made Fibers),49.895160700000005,49.895164,6.6138674199598924e-06,Statistically similar
Styrene,14273152.970762774,14273153.914769566,6.613862619119421e-06,Statistically similar
Styrene Oxide,56.86340130442476,56.86340506529498,6.613867407422767e-06,Statistically similar
Sulfate Portion of PM2.5-PRI,41021439.36613427,41021439.36611814,3.932213798832022e-11,Statistically similar
Sulfur Dioxide,1882240928.111884,1882240928.111645,1.2704740996083738e-11,Statistically similar
Sulfur Hexafluoride,46962.81779444696,46962.81779444696,0.0,Identical
Tert-butyl Acetate,149935.64220909774,149935.65212564298,6.613867416156611e-06,Statistically similar
Tetrachlorobiphenyl,0.043503009875482765,0.0435030127527143,6.613867303198127e-06,Statistically similar
Tetrachloroethylene,948937.6601818101,948937.7229432948,6.613867604571714e-06,Statistically similar
Titanium Tetrachloride,10176.733434398628,10176.734107474327,6.613867400048942e-06,Statistically similar
Toluene,16518948.578584708,16518949.67112374,6.6138528950686455e-06,Statistically similar
"Toluene-2,4-Diamine",352.26015475644084,352.26017805446196,6.61386741133209e-06,Statistically similar
Toxaphene,2.9527502509890002,2.9527504462799996,6.6138674068414265e-06,Statistically similar
Trichloroethylene,1243319.7851841392,1243319.867415669,6.613867590360482e-06,Statistically similar
Triethylamine,133409.94108591106,133409.94990946824,6.613867392014032e-06,Statistically similar
Triethylene Glycol Dimethyl Ether,2.948350405,2.9483506,6.613867433105167e-06,Statistically similar
Trifluralin,912.661142119958,912.66120248216,6.613867430389579e-06,Statistically similar
Triglycol Monobutyl Ether,15.980059478141639,15.980060535041655,6.61386741355839e-06,Statistically similar
Vinyl Acetate,558609.3819911702,558609.4189368566,6.613867413241454e-06,Statistically similar
Vinyl Bromide,46.424181166286,46.42418423672,6.613867438509284e-06,Statistically similar
Vinyl Chloride,371918.4599881904,371918.484586387,6.613867724775626e-06,Statistically similar
Vinylidene Chloride,14865.859884703921,14865.86086791224,6.613867359604246e-06,Statistically similar
Volatile Organic Compounds,908102348.6279325,908102348.6278018,1.4400644468634226e-11,Statistically similar
Xylenes (Mixed Isomers),9882528.189130427,9882528.842745291,6.613842207332729e-06,Statistically similar
m-Cresol,9869.177219369214,9869.17787210355,6.613867377847021e-06,Statistically similar
m-Xylene,155251.3343005244,155251.34456864724,6.613870468834236e-06,Statistically similar
o-Anisidine,91.96630717005658,91.96631325258664,6.613867457007573e-06,Statistically similar
o-Cresol,38150.716056735124,38150.71857997309,6.613867462923743e-06,Statistically similar
o-Toluidine,2524.3448139473653,2524.344980904195,6.613867394492799e-06,Statistically similar
o-Xylene,211050.6987819229,211050.71274054097,6.6138691941388145e-06,Statistically similar
p-Cresol,4459.5590843004575,4459.559379249802,6.613867414325985e-06,Statistically similar
p-Dioxane,46043.93477871959,46043.9378240046,6.613867439199403e-06,Statistically similar
p-Phenylenediamine,8795.77908744517,8795.779669186375,6.613867417763164e-06,Statistically similar
p-Xylene,175369.15866284957,175369.1702615338,6.613867320937334e-06,Statistically similar
