FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
Quinone,106514,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Quinone,106514,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Butylene oxide",106887,air,883.842935096,819.432814296,7.8603296910115565,Percent difference exceeds tolerance
"1,2-Butylene oxide",106887,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Butylene oxide",106887,water,0.4535924,0.4535924,0.0,Identical
Epichlorohydrin,106898,air,39684.29685849472,36779.78922982,7.897020862533462,Percent difference exceeds tolerance
Epichlorohydrin,106898,soil,9.103599468,9.103599468,0.0,Identical
Epichlorohydrin,106898,water,2448.9453676000003,2448.9453676,1.8569109662586012e-14,Statistically similar
"1,2-Dibromoethane",106934,air,206.434437164,206.434437164,0.0,Identical
"1,2-Dibromoethane",106934,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dibromoethane",106934,water,31.751468,31.751468,0.0,Identical
1-Bromopropane,106945,air,380751.915179852,373703.996468652,1.885962895179051,Statistically similar
1-Bromopropane,106945,soil,20860.2608836,20860.2608836,0.0,Identical
1-Bromopropane,106945,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Butadiene",106990,air,481685.7408015086,481738.815395128,0.011017296494128847,Statistically similar
"1,3-Butadiene",106990,soil,52.6187595658,52.6185327696,0.00043101962000591037,Statistically similar
"1,3-Butadiene",106990,water,513.2398006,513.2398006,0.0,Identical
Acrolein,107028,air,135526.8183090299,132328.93757133998,2.4166148360149284,Statistically similar
Acrolein,107028,soil,2.2815697719999997,2.281569772,1.946419589267168e-14,Statistically similar
Acrolein,107028,water,263.5371844,263.5371844,0.0,Identical
Allyl chloride,107051,air,8616.241649744,8616.241649744,0.0,Identical
Allyl chloride,107051,soil,0.9071848,0.9071848,0.0,Identical
Allyl chloride,107051,water,1.3607772,1.3607772,0.0,Identical
"1,2-Dichloroethane",107062,air,150820.064938082,150820.06267012,1.5037535201516975e-06,Statistically similar
"1,2-Dichloroethane",107062,soil,1.387992744,1.387992744,0.0,Identical
"1,2-Dichloroethane",107062,water,3079.62024056,3079.6202405599997,1.47663450479132e-14,Statistically similar
Allylamine,107119,air,681.654122796,681.654122796,0.0,Identical
Allylamine,107119,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Allylamine,107119,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Acrylonitrile,107131,air,117107.0470369072,117107.047944092,7.746628571341427e-07,Statistically similar
Acrylonitrile,107131,soil,9.071848000000001,9.071848,1.958098106802771e-14,Statistically similar
Acrylonitrile,107131,water,132.598666292,132.598666292,0.0,Identical
Allyl alcohol,107186,air,21316.58880864592,21316.52947876,0.0002783280738988157,Statistically similar
Allyl alcohol,107186,soil,162262.2484748,162262.2484748,0.0,Identical
Allyl alcohol,107186,water,10930.87377178,10930.873771780001,1.66408417252233e-14,Statistically similar
Propargyl alcohol,107197,air,194.394960887,194.3951876832,0.00011666760000551985,Statistically similar
Propargyl alcohol,107197,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propargyl alcohol,107197,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylene glycol,107211,air,682023.0795452126,670909.657356924,1.6564707433293346,Statistically similar
Ethylene glycol,107211,soil,23562.741723180003,23562.74172318,1.5439539463749364e-14,Statistically similar
Ethylene glycol,107211,water,144511.889660384,144509.621698384,0.0015694193738505873,Statistically similar
Chloromethyl methyl ether,107302,air,243.61540619200002,243.61540619200002,0.0,Identical
Chloromethyl methyl ether,107302,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloromethyl methyl ether,107302,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Vinyl acetate,108054,air,414321.0928849176,414321.03225290397,1.4634066083467814e-05,Statistically similar
Vinyl acetate,108054,soil,804.4588219872,804.4588219872,0.0,Identical
Vinyl acetate,108054,water,3570.6793728000002,3570.6793728000002,0.0,Identical
Methyl isobutyl ketone,108101,air,1139979.4417485239,1135430.84006774,0.4006057894739249,Statistically similar
Methyl isobutyl ketone,108101,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl isobutyl ketone,108101,water,4678.2250077280005,4678.225007728,1.944102090580351e-14,Statistically similar
Maleic anhydride,108316,air,72029.0352139483,72029.03523209199,2.51894137498106e-08,Statistically similar
Maleic anhydride,108316,soil,340.1943,340.1943,0.0,Identical
Maleic anhydride,108316,water,114.999281172,114.999281172,0.0,Identical
m-Xylene,108383,air,87723.79040041601,87723.790400416,1.6588333862392983e-14,Statistically similar
m-Xylene,108383,soil,0.9979032800000001,0.9979032800000001,0.0,Identical
m-Xylene,108383,water,64.119821664,64.11982166400001,2.216296668707154e-14,Statistically similar
m-Cresol,108394,air,2630.9685050585203,2630.7320473403997,0.008988285916829543,Statistically similar
m-Cresol,108394,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
m-Cresol,108394,water,300.25095325600006,300.250953256,1.8931969488983494e-14,Statistically similar
"1,3-Phenylenediamine",108452,air,771.510777236,771.5107772360001,1.4735612395319783e-14,Statistically similar
"1,3-Phenylenediamine",108452,soil,13.1541796,13.1541796,0.0,Identical
"1,3-Phenylenediamine",108452,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(2-chloro-1-methylethyl) ether,108601,air,406.8723828,406.8723828,0.0,Identical
Bis(2-chloro-1-methylethyl) ether,108601,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(2-chloro-1-methylethyl) ether,108601,water,68.03886,68.03886,0.0,Identical
Toluene,108883,air,6144432.92542032,6104281.801655863,0.6577534437149469,Statistically similar
Toluene,108883,soil,78931.289547918,78931.29181588,2.873336986283354e-06,Statistically similar
Toluene,108883,water,6223.408873866425,6223.410197948,2.1275820378758238e-05,Statistically similar
Chlorobenzene,108907,air,216662.6840611852,216662.68270040798,6.280625696956375e-07,Statistically similar
Chlorobenzene,108907,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorobenzene,108907,water,61.357443948000004,61.357443948000004,0.0,Identical
Cyclohexanol,108930,air,20712.661916639998,20712.66191664,1.7564033158717555e-14,Statistically similar
Cyclohexanol,108930,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Cyclohexanol,108930,water,25243.3242448,25243.324244800002,1.441164710246559e-14,Statistically similar
Phenol,108952,air,1465549.8856618616,1467652.89076382,0.14329035940261117,Statistically similar
Phenol,108952,soil,756.7799104536,756.7799104536,0.0,Identical
Phenol,108952,water,12640.3079451868,12640.354665204,0.00036961001837433366,Statistically similar
2-Methylpyridine,109068,air,2568.7028330480002,2565.0740938480003,0.14146722734844153,Statistically similar
2-Methylpyridine,109068,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methylpyridine,109068,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Malononitrile,109773,air,2.283837734,2.283837734,0.0,Identical
Malononitrile,109773,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Malononitrile,109773,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methoxyethanol,109864,air,1672.517648748,1672.517648748,0.0,Identical
2-Methoxyethanol,109864,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methoxyethanol,109864,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Furan,110009,air,17278.255308571996,17278.255308572,2.10552439590753e-14,Statistically similar
Furan,110009,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Furan,110009,water,0.0,0.0,0.0,Both inventory and reference are zero or null
n-Hexane,110543,air,15952522.46458766,15922060.09488022,0.1913217857859751,Statistically similar
n-Hexane,110543,soil,15215.9788646836,15215.9788646836,0.0,Identical
n-Hexane,110543,water,1592.209114328,1592.209114328,0.0,Identical
"trans-1,4-Dichloro-2-butene",110576,air,3.6287392,3.6287392,0.0,Identical
"trans-1,4-Dichloro-2-butene",110576,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"trans-1,4-Dichloro-2-butene",110576,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Ethoxyethanol,110805,air,1204.2665031572,1204.26514238,0.0001129964782792616,Statistically similar
2-Ethoxyethanol,110805,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Ethoxyethanol,110805,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Cyclohexane,110827,air,1796782.82233833,1682155.793251628,6.814293274532353,Percent difference exceeds tolerance
Cyclohexane,110827,soil,1172.1326567639999,1172.132656764,1.93982885922623e-14,Statistically similar
Cyclohexane,110827,water,1591.4064530019755,1591.40625578,1.239293704699137e-05,Statistically similar
Pyridine,110861,air,19788.38806832924,19788.390290932,1.1231852237632456e-05,Statistically similar
Pyridine,110861,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pyridine,110861,water,25.401174400000002,25.401174400000002,0.0,Identical
Diethanolamine,111422,air,43329.1800198699,43329.178141952,4.334072284278775e-06,Statistically similar
Diethanolamine,111422,soil,25110.843512531996,25110.843512532,1.448768061206752e-14,Statistically similar
Diethanolamine,111422,water,12171.56238388,12171.56238388,0.0,Identical
Bis(2-chloroethyl) ether,111444,air,131.58293683068,131.5830729084,0.00010341582467912832,Statistically similar
Bis(2-chloroethyl) ether,111444,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(2-chloroethyl) ether,111444,water,1.3834568200000001,1.38345682,1.6049984481989928e-14,Statistically similar
Bis(2-chloroethoxy)methane,111911,air,54.8846804,54.8846804,0.0,Identical
Bis(2-chloroethoxy)methane,111911,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(2-chloroethoxy)methane,111911,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Propane sultone",1120714,air,0.009071848,0.009071848,0.0,Identical
"1,3-Propane sultone",1120714,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Propane sultone",1120714,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Cycloate,1134232,air,4.535924,4.535924,0.0,Identical
Cycloate,1134232,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Cycloate,1134232,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propoxur,114261,air,0.49895164000000003,0.49895164000000003,0.0,Identical
Propoxur,114261,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propoxur,114261,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propylene,115071,air,3171837.3999897037,3164803.5415746477,0.2222526081842137,Statistically similar
Propylene,115071,soil,97.92837655724,97.92833119800001,4.63188123761706e-05,Statistically similar
Propylene,115071,water,29.0299136,29.0299136,0.0,Identical
Dicofol,115322,air,0.13607772,0.13607771999999999,2.0396855279195534e-14,Statistically similar
Dicofol,115322,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dicofol,115322,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aldicarb,116063,air,2.35868048,2.3586804800000003,1.8827866411565104e-14,Statistically similar
Aldicarb,116063,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Aldicarb,116063,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetrafluoroethylene,116143,air,42673.201884919996,42667.758776120005,0.012756959718815568,Statistically similar
Tetrafluoroethylene,116143,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetrafluoroethylene,116143,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Decabromodiphenyl oxide,1163195,air,470.3753188,470.3753188,0.0,Identical
Decabromodiphenyl oxide,1163195,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Decabromodiphenyl oxide,1163195,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Di(2-ethylhexyl) phthalate,117817,air,4695.971758804544,4695.969542416,4.719767716048388e-05,Statistically similar
Di(2-ethylhexyl) phthalate,117817,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Di(2-ethylhexyl) phthalate,117817,water,184.344487284,184.34448728400002,1.5417715956223682e-14,Statistically similar
Hexachlorobenzene,118741,air,367.5529524022,367.48967626240005,0.017218480922647075,Statistically similar
Hexachlorobenzene,118741,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachlorobenzene,118741,water,50.093066364120006,50.092930286400005,0.0002716505487352491,Statistically similar
"3,3'-Dimethoxybenzidine",119904,air,2.277033848,2.277033848,0.0,Identical
"3,3'-Dimethoxybenzidine",119904,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dimethoxybenzidine",119904,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dimethylbenzidine",119937,air,2.277033848,2.277033848,0.0,Identical
"3,3'-Dimethylbenzidine",119937,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dimethylbenzidine",119937,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Anthracene,120127,air,3392.58838249784,3392.589924712,4.545831339119965e-05,Statistically similar
Anthracene,120127,soil,5.447644724,5.447644724,0.0,Identical
Anthracene,120127,water,123.49688119359999,123.4968811936,1.1507055544928575e-14,Statistically similar
Isosafrole,120581,air,0.013607771999999999,0.013607771999999999,0.0,Identical
Isosafrole,120581,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Isosafrole,120581,water,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Cresidine,120718,air,15.639865952000001,15.639865952,1.1357877649668046e-14,Statistically similar
p-Cresidine,120718,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Cresidine,120718,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Catechol,120809,air,954.548918408,1673.492872408,42.960682166844656,Percent difference exceeds tolerance
Catechol,120809,soil,8.4479144172888,8.4477048576,0.002480670103093948,Statistically similar
Catechol,120809,water,2804.62984806,2804.62984806,0.0,Identical
"1,2,4-Trichlorobenzene",120821,air,2985.077976628,2985.077976628,0.0,Identical
"1,2,4-Trichlorobenzene",120821,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2,4-Trichlorobenzene",120821,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dichlorophenol",120832,air,56.989349136,56.989349136,0.0,Identical
"2,4-Dichlorophenol",120832,soil,692.1820024,692.1820024,0.0,Identical
"2,4-Dichlorophenol",120832,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dinitrotoluene",121142,air,423.1182481984,423.1182481984,0.0,Identical
"2,4-Dinitrotoluene",121142,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dinitrotoluene",121142,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Triethylamine,121448,air,55488.60584051024,55488.606929131995,1.961883379637507e-06,Statistically similar
Triethylamine,121448,soil,6.803886,6.803886,0.0,Identical
Triethylamine,121448,water,1075.6943766,1075.6943766,0.0,Identical
"N,N-Dimethylaniline",121697,air,939.566761436,939.566761436,0.0,Identical
"N,N-Dimethylaniline",121697,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"N,N-Dimethylaniline",121697,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Malathion,121755,air,117.9898158652,117.9898158652,0.0,Identical
Malathion,121755,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Malathion,121755,water,2.267962,2.267962,0.0,Identical
Phosphorus (yellow or white),12185103,air,3846.4424539659803,3846.4404187876003,5.291069556524859e-05,Statistically similar
Phosphorus (yellow or white),12185103,soil,37139.238527199996,37139.2385272,1.9591025294863455e-14,Statistically similar
Phosphorus (yellow or white),12185103,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Simazine,122349,air,259.4548528,259.4548528,0.0,Identical
Simazine,122349,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Simazine,122349,water,6.803885999999999,6.803886,1.305398737868514e-14,Statistically similar
Diphenylamine,122394,air,4997.59034472,4997.59034472,0.0,Identical
Diphenylamine,122394,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diphenylamine,122394,water,133.043186844,133.043186844,0.0,Identical
"1,2-Diphenylhydrazine",122667,air,2.2724979239999996,2.272497924,1.954189727348075e-14,Statistically similar
"1,2-Diphenylhydrazine",122667,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Diphenylhydrazine",122667,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydroquinone,123319,air,5981.43412004884,5981.436796244,4.474167748504938e-05,Statistically similar
Hydroquinone,123319,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydroquinone,123319,water,2075.6388224,2075.6388224,0.0,Identical
Propionaldehyde,123386,air,56943.83169358494,56946.09910066,0.003981672337292487,Statistically similar
Propionaldehyde,123386,soil,4.535924,4.535924,0.0,Identical
Propionaldehyde,123386,water,6578.450577199999,6578.4505772,1.3825363451465473e-14,Statistically similar
Paraldehyde,123637,air,36.237496836,36.237496836,0.0,Identical
Paraldehyde,123637,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Paraldehyde,123637,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Butyraldehyde,123728,air,153424.99486468823,153424.993928156,6.104169825898398e-07,Statistically similar
Butyraldehyde,123728,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Butyraldehyde,123728,water,21996.963438,21996.963438,0.0,Identical
"1,4-Dioxane",123911,air,22020.840864893788,22020.840541936,1.4666006418989893e-06,Statistically similar
"1,4-Dioxane",123911,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,4-Dioxane",123911,water,34276.6168908,28209.3649484,21.507935231785957,Percent difference exceeds tolerance
Dimethylamine,124403,air,45378.36690288624,43269.158795584,4.874622400834622,Statistically similar
Dimethylamine,124403,soil,1253.2758012000002,1253.2758012,1.8142349451375657e-14,Statistically similar
Dimethylamine,124403,water,10881.681676,10881.681676,0.0,Identical
Dibromotetrafluoroethane,124732,air,4.209337472,4.209337472,0.0,Identical
Dibromotetrafluoroethane,124732,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dibromotetrafluoroethane,124732,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Tris(2,3-dibromopropyl) phosphate",126727,air,0.013607772,0.013607771999999999,1.2748034549497208e-14,Statistically similar
"Tris(2,3-dibromopropyl) phosphate",126727,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Tris(2,3-dibromopropyl) phosphate",126727,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methacrylonitrile,126987,air,0.240403972,0.24040397200000002,1.1545389780676715e-14,Statistically similar
Methacrylonitrile,126987,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methacrylonitrile,126987,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroprene,126998,air,16756.51328130792,16756.515186396,1.136923792865915e-05,Statistically similar
Chloroprene,126998,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroprene,126998,water,84.8217788,84.8217788,0.0,Identical
Tetrachloroethylene,127184,air,303825.48593615415,301880.933009476,0.6441456594468367,Statistically similar
Tetrachloroethylene,127184,soil,0.49895164000000003,0.49895164000000003,0.0,Identical
Tetrachloroethylene,127184,water,434.713884312,434.713884312,0.0,Identical
Potassium dimethyldithiocarbamate,128030,air,99.790328,99.790328,0.0,Identical
Potassium dimethyldithiocarbamate,128030,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium dimethyldithiocarbamate,128030,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium dimethyldithiocarbamate,128041,air,66.37599026160001,66.37599026160001,0.0,Identical
Sodium dimethyldithiocarbamate,128041,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium dimethyldithiocarbamate,128041,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethyl phthalate,131113,air,47367.92930990784,47367.92858416,1.5321502639024315e-06,Statistically similar
Dimethyl phthalate,131113,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethyl phthalate,131113,water,43.091278,43.091278,0.0,Identical
Molybdenum trioxide,1313275,air,31394.45163617588,31376.836964992002,0.05613909140532723,Statistically similar
Molybdenum trioxide,1313275,soil,6182.464412,6182.464412,0.0,Identical
Molybdenum trioxide,1313275,water,12899.814053928001,12899.814053928001,0.0,Identical
Thorium dioxide,1314201,air,2.4947581999999997,2.4947582,1.780089188002519e-14,Statistically similar
Thorium dioxide,1314201,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thorium dioxide,1314201,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethoprop,13194484,air,4.535924,4.535924,0.0,Identical
Ethoprop,13194484,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethoprop,13194484,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Cresol (mixed isomers),1319773,air,419482.1801345353,419482.18348114,7.977942411656752e-07,Statistically similar
Cresol (mixed isomers),1319773,soil,39.684799076,39.684799076,0.0,Identical
Cresol (mixed isomers),1319773,water,969.2103855532,969.2090247759999,0.00014040079749178154,Statistically similar
,132274,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,132274,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,132274,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexafluoropropylene oxide dimer acid,13252136,air,27.814285968,27.814285968,0.0,Identical
Hexafluoropropylene oxide dimer acid,13252136,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexafluoropropylene oxide dimer acid,13252136,water,5.4431088,5.4431088,0.0,Identical
Dibenzofuran,132649,air,4233.74074312,4233.74074312,0.0,Identical
Dibenzofuran,132649,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dibenzofuran,132649,water,11.33981,11.33981,0.0,Identical
Xylene (mixed isomers),1330207,air,4512161.0422059065,4452767.953106444,1.3338464911028418,Statistically similar
Xylene (mixed isomers),1330207,soil,17176.116174798546,17176.1144647552,9.955938233201399e-06,Statistically similar
Xylene (mixed isomers),1330207,water,6093.81299611167,6093.814313344,2.1615892148647115e-05,Statistically similar
