FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
"1,4-Dichlorobenzene",106467,air,13976.259125949999,13837.099245592,1.0057012520332214,Statistically similar
"1,4-Dichlorobenzene",106467,water,2.267962,2.267962,0.0,Identical
p-Chloroaniline,106478,air,102.05829000000001,102.05829,1.3924253203930817e-14,Statistically similar
p-Chloroaniline,106478,water,60.3277892,60.3277892,0.0,Identical
p-Phenylenediamine,106503,air,8355.172008,8355.172008,0.0,Identical
p-Phenylenediamine,106503,water,49.4415716,49.4415716,0.0,Identical
Quinone,106514,air,22.244171296,22.244171296,0.0,Identical
"1,2-Butylene oxide",106887,air,2020.976402276,2020.976402276,0.0,Identical
Epichlorohydrin,106898,air,43653.2624274774,43653.260839904004,3.6367807689084727e-06,Statistically similar
Epichlorohydrin,106898,soil,2.7578417920000002,2.7578417920000002,0.0,Identical
Epichlorohydrin,106898,water,25402.85269188,25402.852691879998,1.432114279139441e-14,Statistically similar
"1,2-Dibromoethane",106934,air,357.65307147600004,357.65307147600004,0.0,Identical
"1,2-Dibromoethane",106934,water,31.751468,31.751468,0.0,Identical
1-Bromopropane,106945,air,453571.416815576,438631.443936776,3.40604238143799,Statistically similar
1-Bromopropane,106945,soil,3576.576074,3576.576074,0.0,Identical
1-Bromopropane,106945,water,0.4535924,0.4535924,0.0,Identical
"1,3-Butadiene",106990,air,608278.3421994428,608278.3399768401,3.653923829325118e-07,Statistically similar
"1,3-Butadiene",106990,soil,4.118618992,4.118618992,0.0,Identical
"1,3-Butadiene",106990,water,105.768675832,105.768675832,0.0,Identical
Acrolein,107028,air,172153.71330286906,176613.88025933199,2.5253773655353786,Statistically similar
Acrolein,107028,soil,2.2997134679999998,2.299713468,1.931063221698985e-14,Statistically similar
Acrolein,107028,water,270.7946628,270.7946628,0.0,Identical
Allyl chloride,107051,air,5383.2482336516205,5383.248210972,4.2129991408354175e-07,Statistically similar
Allyl chloride,107051,water,1.3607772,1.3607772,0.0,Identical
"1,2-Dichloroethane",107062,air,195833.94875657,195833.951024532,1.1581046032272615e-06,Statistically similar
"1,2-Dichloroethane",107062,soil,21.845009984,21.845009983999997,1.6263273312315377e-14,Statistically similar
"1,2-Dichloroethane",107062,water,1047.2677408920001,1047.267740892,2.1711131410346773e-14,Statistically similar
Allylamine,107119,air,1305.80180112,1305.8018011200002,1.7412571743139827e-14,Statistically similar
Acrylonitrile,107131,air,145066.2897961372,145066.28843536,9.380381879985887e-07,Statistically similar
Acrylonitrile,107131,soil,36.287392,36.287392,0.0,Identical
Acrylonitrile,107131,water,456.68590016800005,456.68590016800005,0.0,Identical
Allyl alcohol,107186,air,21261.1077449584,21261.109559328,8.533748413644392e-06,Statistically similar
Allyl alcohol,107186,soil,80.176992624,80.176992624,0.0,Identical
Allyl alcohol,107186,water,12412.556026,12412.556026,0.0,Identical
Propargyl alcohol,107197,air,360.86886015504,360.86904159200003,5.0277784766265155e-05,Statistically similar
Ethylene glycol,107211,air,750766.812328916,750760.108812164,0.0008928973014562005,Statistically similar
Ethylene glycol,107211,soil,69010.86315396,69010.86315396,0.0,Identical
Ethylene glycol,107211,water,270003.429825212,270003.429825212,0.0,Identical
Chloromethyl methyl ether,107302,air,244.939896,244.939896,0.0,Identical
Vinyl acetate,108054,air,480575.1762737895,480575.17398809205,4.7561704452016467e-07,Statistically similar
Vinyl acetate,108054,soil,732.93727954,732.93727954,0.0,Identical
Vinyl acetate,108054,water,3222.361232916,3222.361232916,0.0,Identical
Methyl isobutyl ketone,108101,air,1313656.4160884188,1313656.415770904,2.4170313502770095e-08,Statistically similar
Methyl isobutyl ketone,108101,soil,71.6675992,71.6675992,0.0,Identical
Methyl isobutyl ketone,108101,water,755.294848936,755.2948489360001,1.5051981074909897e-14,Statistically similar
Maleic anhydride,108316,air,160647.48924110222,160647.49128226802,1.270586790970272e-06,Statistically similar
Maleic anhydride,108316,water,25.487356956,25.487356956,0.0,Identical
m-Xylene,108383,air,156539.02640973442,156539.02822410403,1.1590525555204185e-06,Statistically similar
m-Xylene,108383,soil,336.97379395999997,336.97379395999997,0.0,Identical
m-Xylene,108383,water,35.257737252,35.257737252000005,2.0152817257715382e-14,Statistically similar
m-Cresol,108394,air,3558.4718405388003,3558.473201316,3.824047907129151e-05,Statistically similar
m-Cresol,108394,water,353.68413797600005,353.684137976,1.6071803272292988e-14,Statistically similar
"1,3-Phenylenediamine",108452,air,799.6974625644,799.6979161568,5.6720467927333754e-05,Statistically similar
Bis(2-chloro-1-methylethyl) ether,108601,air,498.0444552,498.0444552,0.0,Identical
Toluene,108883,air,7907142.895264966,7893608.252273109,0.17146332272012682,Statistically similar
Toluene,108883,soil,23537.09365843668,23537.09107296,1.098469080598244e-05,Statistically similar
Toluene,108883,water,5627.9377693264405,5627.938631152,1.5313343235928412e-05,Statistically similar
Chlorobenzene,108907,air,244330.8511342264,244330.85294859603,7.425871985573007e-07,Statistically similar
Chlorobenzene,108907,water,49.173952084,49.173952084,0.0,Identical
Cyclohexanol,108930,air,16836.370128415998,16836.370128415998,0.0,Identical
Cyclohexanol,108930,water,9222.8942692,9222.8942692,0.0,Identical
Phenol,108952,air,1587071.7627627768,1587072.742852576,6.175456063258798e-05,Statistically similar
Phenol,108952,soil,868.202629159372,868.2026155516,1.5673498003737675e-06,Statistically similar
Phenol,108952,water,11755.08023785284,11755.078378123999,1.5820641784896305e-05,Statistically similar
2-Methylpyridine,109068,air,2469.83824177716,2469.837833544,1.6528743475208286e-05,Statistically similar
Malononitrile,109773,air,23.1781180476,23.178118047599998,1.5327878093917854e-14,Statistically similar
2-Methoxyethanol,109864,air,1860.481803384,1860.481803384,0.0,Identical
2-Methoxyethanol,109864,water,17.236511200000002,17.2365112,2.0611559018976538e-14,Statistically similar
Furan,110009,air,4128.1625760960005,4128.1625760960005,0.0,Identical
n-Hexane,110543,air,16577070.189009523,16531492.546287773,0.2757019222198695,Statistically similar
n-Hexane,110543,soil,5820.533964192,5820.533964192,0.0,Identical
n-Hexane,110543,water,1388.916276270096,1388.918072496,0.00012932554767014075,Statistically similar
"trans-1,4-Dichloro-2-butene",110576,air,23.5868048,23.5868048,0.0,Identical
2-Ethoxyethanol,110805,air,1235.073138188,1235.073138188,0.0,Identical
2-Ethoxyethanol,110805,water,0.4535924,0.4535924,0.0,Identical
Cyclohexane,110827,air,1841839.363081086,1841871.79171718,0.0017606348194222751,Statistically similar
Cyclohexane,110827,soil,642.9200533904,642.9191462056,0.00014110402611882265,Statistically similar
Cyclohexane,110827,water,11410.726894706151,11410.724635816001,1.979620245236175e-05,Statistically similar
Pyridine,110861,air,23186.88128947474,23186.881452768,7.042484866017676e-07,Statistically similar
Pyridine,110861,water,482.1687212,482.1687212,0.0,Identical
Diethanolamine,111422,air,78163.17422830859,78163.17390979601,4.0749699189614064e-07,Statistically similar
Diethanolamine,111422,soil,141943.25940212002,141943.25940212,2.0503848213238243e-14,Statistically similar
Diethanolamine,111422,water,14270.5838945,14270.5838945,0.0,Identical
Bis(2-chloroethyl) ether,111444,air,100.83873879373999,100.8385800364,0.00015743710386591833,Statistically similar
Bis(2-chloroethyl) ether,111444,water,3.5425566440000003,3.542556644,1.2535839352130417e-14,Statistically similar
Bis(2-chloroethoxy)methane,111911,air,0.0022711371468,0.002267962,0.13999999999999557,Statistically similar
"1,3-Propane sultone",1120714,air,0.057932821328000005,0.058059827200000004,0.21874999999999906,Statistically similar
Cycloate,1134232,air,4.535924,4.535924,0.0,Identical
Propoxur,114261,air,0.15875734,0.15875734,0.0,Identical
Propylene,115071,air,3241863.8338520885,3241863.832779388,3.308900855812464e-08,Statistically similar
Propylene,115071,soil,251.231222588,251.231222588,0.0,Identical
Propylene,115071,water,30.11853536,30.118535360000003,1.1795771727727535e-14,Statistically similar
Dicofol,115322,air,0.417305008,0.41730500800000003,1.3302296921214476e-14,Statistically similar
Aldicarb,116063,air,21.7724352,21.7724352,0.0,Identical
Tetrafluoroethylene,116143,air,110478.674987348,110461.438476148,0.015604098079637925,Statistically similar
Decabromodiphenyl oxide,1163195,air,469.0145416,469.01454160000003,1.2119756173634171e-14,Statistically similar
Di(2-ethylhexyl) phthalate,117817,air,20249.856757348665,20249.857054996002,1.4698737684137532e-06,Statistically similar
Di(2-ethylhexyl) phthalate,117817,soil,5044.8546728,5044.8546728,0.0,Identical
Di(2-ethylhexyl) phthalate,117817,water,382.020055204,382.020055204,0.0,Identical
Hexachlorobenzene,118741,air,493.88377004882403,493.8836521148,2.3878908229079093e-05,Statistically similar
Hexachlorobenzene,118741,water,24.47126462076,24.47130998,0.00018535681186845356,Statistically similar
"3,3'-Dimethoxybenzidine",119904,air,21.790578896,21.790578896,0.0,Identical
"3,3'-Dimethylbenzidine",119937,air,21.7901253036,21.7901253036,0.0,Identical
Anthracene,120127,air,2708.24749583892,2708.245998984,5.527027162377175e-05,Statistically similar
Anthracene,120127,soil,16.3293264,16.3293264,0.0,Identical
Anthracene,120127,water,96.855585172,96.855585172,0.0,Identical
Isosafrole,120581,air,0.018143696,0.018143696,0.0,Identical
p-Cresidine,120718,air,5.2117766759999995,5.211776676,1.704175898000671e-14,Statistically similar
p-Cresidine,120718,water,154.92448422,154.92448422,0.0,Identical
Catechol,120809,air,2439.973309928,2820.383112112,13.487876896948798,Percent difference exceeds tolerance
Catechol,120809,soil,10.450367013133599,10.4503153036,0.0004948131429220699,Statistically similar
Catechol,120809,water,3381.345369116,3381.3453691160003,1.3448710535160467e-14,Statistically similar
"1,2,4-Trichlorobenzene",120821,air,5435.5129416696,5435.5111273,3.337992614217326e-05,Statistically similar
"2,4-Dichlorophenol",120832,air,1875.622717696,1875.622717696,0.0,Identical
"2,4-Dichlorophenol",120832,soil,420.0265624,420.0265624,0.0,Identical
"2,4-Dichlorophenol",120832,water,11.33981,11.33981,0.0,Identical
"2,4-Dinitrotoluene",121142,air,34991.07653961512,34991.079351888,8.037113846420051e-06,Statistically similar
Triethylamine,121448,air,77640.50020827824,77640.499387276,1.0574407122591458e-06,Statistically similar
Triethylamine,121448,soil,16.46540412,16.46540412,0.0,Identical
Triethylamine,121448,water,1117.941972736,1117.941972736,0.0,Identical
"N,N-Dimethylaniline",121697,air,402.8299673312,402.8299673312,0.0,Identical
Malathion,121755,air,20.58511173376,20.5849302968,0.0008814067251427667,Statistically similar
Malathion,121755,water,2.267962,2.267962,0.0,Identical
Phosphorus (yellow or white),12185103,air,1019.2302874632,1019.2293802784001,8.900693185836794e-05,Statistically similar
Phosphorus (yellow or white),12185103,soil,17219.7282812,17219.7282812,0.0,Identical
Simazine,122349,air,653.173056,653.173056,0.0,Identical
Simazine,122349,water,6.3502936,6.3502936000000005,1.398641504859122e-14,Statistically similar
Diphenylamine,122394,air,8655.936881445201,8655.93778863,1.048049121913522e-05,Statistically similar
Diphenylamine,122394,soil,4865.6856748,4865.6856748,0.0,Identical
Diphenylamine,122394,water,21.504815684,21.504815684,0.0,Identical
"1,2-Diphenylhydrazine",122667,air,21.7787854936,21.7787854936,0.0,Identical
Hydroquinone,123319,air,16799.40384467092,16799.40688374,1.8090335580735388e-05,Statistically similar
Hydroquinone,123319,water,2195.387216,2195.387216,0.0,Identical
Propionaldehyde,123386,air,98488.90336554,98488.90336554,0.0,Identical
Propionaldehyde,123386,soil,150.1390844,150.1390844,0.0,Identical
Propionaldehyde,123386,water,4494.647091600001,4494.6470916,2.0235063693269126e-14,Statistically similar
Paraldehyde,123637,air,60.501968681600005,60.5019686816,1.1744125872984893e-14,Statistically similar
Paraldehyde,123637,water,37.6481692,37.6481692,0.0,Identical
Butyraldehyde,123728,air,155816.99017273626,155816.990769936,3.8326997735772053e-07,Statistically similar
Butyraldehyde,123728,water,36766.839166800004,36766.839166800004,0.0,Identical
"1,4-Dioxane",123911,air,33592.76556732559,33592.767380788,5.398371592797904e-06,Statistically similar
"1,4-Dioxane",123911,water,26265.948310599997,26265.9483106,1.385055191638961e-14,Statistically similar
Dimethylamine,124403,air,47851.64909031964,47851.648591368,1.0427052211991332e-06,Statistically similar
Dimethylamine,124403,soil,7080.577364,7080.577364,0.0,Identical
Dimethylamine,124403,water,13799.1879928,13799.1879928,0.0,Identical
"Tris(2,3-dibromopropyl) phosphate",126727,air,0.013607772,0.013607771999999999,1.2748034549497208e-14,Statistically similar
Methacrylonitrile,126987,air,4.109547144,4.109547144,0.0,Identical
Chloroprene,126998,air,96257.45428368126,96257.45555374,1.3194393433303078e-06,Statistically similar
Chloroprene,126998,water,49.895164,49.895164,0.0,Identical
Tetrachloroethylene,127184,air,399351.2616192893,399092.715221348,0.0647835422898928,Statistically similar
Tetrachloroethylene,127184,soil,16.991571304,16.991571304,0.0,Identical
Tetrachloroethylene,127184,water,158.312819448,158.312819448,0.0,Identical
Potassium dimethyldithiocarbamate,128030,air,59.8741968,59.8741968,0.0,Identical
Potassium dimethyldithiocarbamate,128030,water,2.90299136,2.90299136,0.0,Identical
Sodium dimethyldithiocarbamate,128041,air,44.4674773416,44.4674773416,0.0,Identical
Sodium dimethyldithiocarbamate,128041,soil,36462.9322588,36462.9322588,0.0,Identical
Dimethyl phthalate,131113,air,54512.25305294892,54445.122148856004,0.1233001257842336,Statistically similar
Dimethyl phthalate,131113,water,456.3139544,456.3139544,0.0,Identical
Molybdenum trioxide,1313275,air,38335.95461744936,38335.955892044,3.324802041692429e-06,Statistically similar
Molybdenum trioxide,1313275,soil,247.66145039999998,247.6614504,1.147603286038254e-14,Statistically similar
Molybdenum trioxide,1313275,water,15983.693527124002,15983.693527124002,0.0,Identical
Ethoprop,13194484,air,4.617570632,4.617570632,0.0,Identical
Cresol (mixed isomers),1319773,air,555690.8732971236,555690.8737507161,8.162676990398502e-08,Statistically similar
Cresol (mixed isomers),1319773,soil,248.82752124793043,248.82763646040002,4.630211949910112e-05,Statistically similar
Cresol (mixed isomers),1319773,water,1515.7166527692,1515.715291992,8.977788950362572e-05,Statistically similar
Dibenzofuran,132649,air,8915.784998856,8915.784998856,0.0,Identical
Dibenzofuran,132649,soil,0.4535924,0.4535924,0.0,Identical
Dibenzofuran,132649,water,12.2469948,12.2469948,0.0,Identical
Xylene (mixed isomers),1330207,air,5321247.699000604,5322570.8743967125,0.02485970459262403,Statistically similar
Xylene (mixed isomers),1330207,soil,15920.09016576664,15920.092161573199,1.2536400784428424e-05,Statistically similar
Xylene (mixed isomers),1330207,water,4363.80441756612,4363.803827896,1.3512754991022912e-05,Statistically similar
Captan,133062,air,5.77885789448,5.778767176000001,0.0015698587127019542,Statistically similar
Captan,133062,water,2.267962,2.267962,0.0,Identical
Folpet,133073,air,65.770898,65.770898,0.0,Identical
Asbestos (friable),1332214,air,542.1594912468,542.1617592087999,0.00041831832684308926,Statistically similar
Polychlorinated biphenyls,1336363,air,641.4690651442179,641.4699184876,0.00013302936856812337,Statistically similar
Polychlorinated biphenyls,1336363,soil,110.77633592800001,110.776335928,1.2828420976514757e-14,Statistically similar
Polychlorinated biphenyls,1336363,water,0.483502282856,0.48352949840000004,0.005628517823647336,Statistically similar
alpha-Naphthylamine,134327,air,23.5868048,23.5868048,0.0,Identical
Aluminum oxide (fibrous forms),1344281,air,6283.84612357616,6283.846849324,1.1549419606827507e-05,Statistically similar
Aluminum oxide (fibrous forms),1344281,soil,132882.161542,132882.16154200002,2.1901984524487785e-14,Statistically similar
Aluminum oxide (fibrous forms),1344281,water,247.04910066,247.04910066,0.0,Identical
Iron pentacarbonyl,13463406,air,13768.797302,13768.797302,0.0,Identical
Thiram,137268,air,885.8928354073322,885.8927191516,1.3123003464179736e-05,Statistically similar
Thiram,137268,water,11.820617943999999,11.820617944,1.5027614019975218e-14,Statistically similar
Potassium N-methyldithiocarbamate,137417,air,4.535924,4.535924,0.0,Identical
Metham sodium,137428,air,513.9201892,513.9201892,0.0,Identical
Nitrilotriacetic acid,139139,air,9.298644199999998,9.2986442,1.9103396163929473e-14,Statistically similar
Ethyl acrylate,140885,air,31283.77730723658,31283.777948208,2.048893902208185e-06,Statistically similar
Ethyl acrylate,140885,soil,2.267962,2.267962,0.0,Identical
Ethyl acrylate,140885,water,7.379948348,7.379948348,0.0,Identical
Butyl acrylate,141322,air,85687.61054704382,85687.60958089199,1.127528042549609e-06,Statistically similar
Butyl acrylate,141322,soil,340.1943,340.1943,0.0,Identical
Butyl acrylate,141322,water,3.274937128,3.274937128,0.0,Identical
Ferbam,14484641,air,1.8143696,1.8143696,0.0,Identical
Diepoxybutane,1464535,air,21.7724352,21.7724352,0.0,Identical
2-Mercaptobenzothiazole,149304,air,213.06486943024,213.0650508672,8.515566455071726e-05,Statistically similar
2-Mercaptobenzothiazole,149304,soil,17.2365112,17.2365112,0.0,Identical
2-Mercaptobenzothiazole,149304,water,1404.3220704,1404.3220704,0.0,Identical
Merphos,150505,air,4.535924,4.535924,0.0,Identical
Ethyleneimine,151564,air,20.8652504,20.8652504,0.0,Identical
Carbofuran,1563662,air,9.166648856959238,9.1666488116,4.948290163129767e-07,Statistically similar
Calcium cyanamide,156627,air,5.960204136000001,5.960204136000001,0.0,Identical
Trifluralin,1582098,air,976.5744581672001,976.5753653520001,9.28944997151216e-05,Statistically similar
Alachlor,15972608,air,11.7167452844,11.7167452844,0.0,Identical
Alachlor,15972608,water,0.9071848,0.9071848,0.0,Identical
Methyl tert-butyl ether,1634044,air,72018.42306141231,72018.421169932,2.626384023628847e-06,Statistically similar
Methyl tert-butyl ether,1634044,soil,8.1646632,8.1646632,0.0,Identical
Methyl tert-butyl ether,1634044,water,80.455298776944,80.45549835759999,0.0002480634140136698,Statistically similar
"1,2-Dichloro-1,1-difluoroethane (HCFC-132b)",1649087,air,17495.058868,17495.058868,0.0,Identical
"1,2-Dichloro-1,1-difluoroethane (HCFC-132b)",1649087,water,5.8967012,5.8967012,0.0,Identical
Bromoxynil,1689845,air,8.1646632,8.1646632,0.0,Identical
Bromoxynil octanoate,1689992,air,1.27005872,1.27005872,0.0,Identical
"1,1-Dichloro-1-fluoroethane (HCFC-141b)",1717006,air,4354.48704,4354.48704,0.0,Identical
"1,1-Dichloro-1-fluoroethane (HCFC-141b)",1717006,water,68.03886,68.03886,0.0,Identical
Benomyl,17804352,air,0.0047627202,0.004535924,4.999999999999992,Statistically similar
Benfluralin,1861401,air,2.267962,2.267962,0.0,Identical
Chlorothalonil,1897456,air,2196.65727472,2196.6572747200003,2.0701788855270065e-14,Statistically similar
Chlorothalonil,1897456,water,6.441012079999999,6.44101208,1.3789423287343457e-14,Statistically similar
Paraquat dichloride,1910425,air,229.064162,229.064162,0.0,Identical
Paraquat dichloride,1910425,soil,6803.886,6803.886,0.0,Identical
Atrazine,1912249,air,15358.13073123048,15358.130640512,5.906869948847566e-07,Statistically similar
Atrazine,1912249,soil,121782.02976615999,121782.02976616,1.1949148208737151e-14,Statistically similar
Atrazine,1912249,water,19.277676999999997,19.277677,1.8429158652261372e-14,Statistically similar
"Benzo[g,h,i]perylene",191242,air,6862.3771032621535,6862.33138074,0.0006662826321941949,Statistically similar
"Benzo[g,h,i]perylene",191242,soil,169.32467356990364,169.32468214280001,5.06299274760229e-06,Statistically similar
"Benzo[g,h,i]perylene",191242,water,132.4278372706626,132.4276619572,0.00013238432212760496,Statistically similar
Dicamba,1918009,air,133.14297717200003,133.142977172,2.1346758224947592e-14,Statistically similar
Dicamba,1918009,water,264.4443692,264.4443692,0.0,Identical
Picloram,1918021,air,101.65459276399999,101.65459276400001,2.7959100181914533e-14,Statistically similar
Picloram,1918021,water,145.149568,145.149568,0.0,Identical
Propachlor,1918167,air,6.113971959600001,6.1139719596,1.452702801990334e-14,Statistically similar
"2,4-D 2-ethylhexyl ester",1928434,air,6496.8039452,6496.8039452,0.0,Identical
"2,4-D 2-ethylhexyl ester",1928434,water,0.4535924,0.4535924,0.0,Identical
"2,4-D 2-butoxyethyl ester",1929733,air,15.875734000000001,15.875734,1.1189132038872977e-14,Statistically similar
Nitrapyrin,1929824,air,16.850957660000002,16.85095766,2.1083155927889865e-14,Statistically similar
C.I. Direct Black 38,1937377,air,2.267962,2.267962,0.0,Identical
Oxadiazon,19666309,air,2.267962,2.267962,0.0,Identical
Sodium dicamba,1982690,air,223.1674608,223.16746080000001,1.2735597442619648e-14,Statistically similar
Sodium dicamba,1982690,soil,13.607772,13.607772,0.0,Identical
"3,3'-Dimethoxybenzidine dihydrochloride",20325400,air,6.3502936,6.3502936000000005,1.398641504859122e-14,Statistically similar
Methiocarb,2032657,air,1.8143696,1.8143696,0.0,Identical
Osmium tetroxide,20816120,air,20.411658,20.411658,0.0,Identical
Aluminum phosphide,20859738,air,24.294408944,24.294408944,0.0,Identical
Metribuzin,21087649,air,154.847373512,154.847373512,0.0,Identical
Metribuzin,21087649,water,9.525440399999999,9.5254404,1.8648553398121627e-14,Statistically similar
Dipotassium endothall,2164070,air,1.537678236,1.537678236,0.0,Identical
Dipotassium endothall,2164070,water,19361.591594,19361.591594,0.0,Identical
Dimethylamine dicamba,2300665,air,167.37559560000003,167.3755956,1.6980796590159534e-14,Statistically similar
Diallate,2303164,air,22.697763696000003,22.697763696,1.565226304398698e-14,Statistically similar
Triallate,2303175,air,4.535924,4.535924,0.0,Identical
Propargite,2312358,air,57.1526424,57.1526424,0.0,Identical
Thiophanate-methyl,23564058,air,168.7363728,168.7363728,0.0,Identical
Pronamide,23950585,air,0.0312978756,0.031297875600000004,2.2170494868690793e-14,Statistically similar
Dinitrotoluene (mixed isomers),25321146,air,1541.0148616944,1541.0148616944002,1.47548009493709e-14,Statistically similar
Dinitrotoluene (mixed isomers),25321146,soil,21296.1645407772,21296.16318,6.389776365461486e-06,Statistically similar
Dinitrotoluene (mixed isomers),25321146,water,4.535924,4.535924,0.0,Identical
Dichlorobenzene (mixed isomers),25321226,air,164.59189904119998,164.5918990412,1.7267988033414448e-14,Statistically similar
Diaminotoluene (mixed isomers),25376458,air,1316.887599376,1316.887599376,0.0,Identical
Diaminotoluene (mixed isomers),25376458,water,18.5972884,18.5972884,0.0,Identical
Phenothrin,26002802,air,9.071848,9.071848,0.0,Identical
Toluene diisocyanate (mixed isomers),26471625,air,6989.73273995356,6989.731878128,1.232988009729684e-05,Statistically similar
Toluene diisocyanate (mixed isomers),26471625,soil,229.48600293200002,229.48600293200002,0.0,Identical
Sodium azide,26628228,air,22.026446943999996,22.026446944,1.6129308952246877e-14,Statistically similar
Sulfuryl fluoride,2699798,air,107118.58949402001,107118.58949402,1.3584864491871625e-14,Statistically similar
"2,4-D sodium salt",2702729,air,0.4535924,0.4535924,0.0,Identical
Thiobencarb,28249776,air,390.089464,390.089464,0.0,Identical
"2-Chloro-1,1,1,2-tetrafluoroethane (HCFC-124)",2837890,air,31545.627768880004,31545.62776888,1.153243433209025e-14,Statistically similar
C.I. Direct Blue 218,28407376,air,11.897728652000001,11.897728652,1.4930218122781326e-14,Statistically similar
C.I. Direct Blue 218,28407376,water,49.895164,49.895164,0.0,Identical
Octachlorostyrene,29082744,water,0.0047627202,0.004535924,4.999999999999992,Statistically similar
Naled,300765,air,4.535924,4.535924,0.0,Identical
Hydrazine,302012,air,484.0348003336,487.66172516399996,0.7437378500804482,Statistically similar
Hydrazine,302012,water,1.3607772,1.3607772,0.0,Identical
Acephate,30560191,air,3.1751468000000003,3.1751468000000003,0.0,Identical
"2,2-Dichloro-1,1,1-trifluoroethane (HCFC-123)",306832,air,73857.67938492,55224.4211076,33.74097528521796,Percent difference exceeds tolerance
Aldrin,309002,air,0.5683512772,0.5683512772,0.0,Identical
"2,2-Bis(bromomethyl)-1,3-propanediol",3296900,air,41.7305008,41.7305008,0.0,Identical
Diuron,330541,air,101.7852273752,101.7852273752,0.0,Identical
Diuron,330541,water,4.0823316,4.0823316,0.0,Identical
Linuron,330552,air,4.608498784,4.608498784,0.0,Identical
Diazinon,333415,air,14.79491402928,14.794823310799998,0.0006131771775520288,Statistically similar
Diazinon,333415,water,2.267962,2.267962,0.0,Identical
Tebuthiuron,34014181,air,488.9726072,488.9726072,0.0,Identical
Tebuthiuron,34014181,water,0.4535924,0.4535924,0.0,Identical
Bromochlorodifluoromethane (Halon 1211),353593,air,1367.1274936,1367.1274936,0.0,Identical
"1,1,1,2-Tetrachloro-2-fluoroethane (HCFC-121a)",354110,air,4.535924,4.535924,0.0,Identical
"1,2-Dichloro-1,1,2-trifluoroethane (HCFC-123a)",354234,air,41086.853184399995,41086.8531844,1.7708724446548723e-14,Statistically similar
"1-Chloro-1,1,2,2-tetrafluoroethane (HCFC-124a)",354256,air,1773.546284,1773.546284,0.0,Identical
Brucine,357573,air,20.8652504,20.8652504,0.0,Identical
Methoxone sodium salt,3653483,air,1.45149568,1.45149568,0.0,Identical
Pendimethalin,40487421,air,1428.7217127808,1428.7212591884002,3.1748138205296615e-05,Statistically similar
Pendimethalin,40487421,soil,810.5696188000001,810.5696188000001,0.0,Identical
Pendimethalin,40487421,water,2.295177544,2.295177544,0.0,Identical
